vio_secs,vio_nsecs,vio_position_x,vio_position_y,vio_position_z,vio_orientation_x,vio_orientation_y,vio_orientation_z,vio_orientation_w
1728934553,717315674,3.215608835220337,-0.8846359252929688,3.4054465293884277,-0.05737120331478853,-0.0018823059118346487,0.993849008954149,0.0947055387880824
1728934553,750688232,3.18908429145813,-0.8645032644271851,3.4046478271484375,-0.05664253829364164,-0.0021775459456453176,0.9948618358144204,0.08388572065504508
1728934553,806311523,3.144101858139038,-0.828670084476471,3.403870105743408,-0.05518263943540488,-0.0029666847927184775,0.9963528613999081,0.06501571375676053
1728934553,839685059,3.07863712310791,-0.8215804100036621,3.4175169467926025,-0.056200221076954104,-0.0028704551898112622,0.9968313963989304,0.056218030378488396
1728934553,895307861,3.0267765522003174,-0.7872403860092163,3.415898323059082,-0.055562244099818504,-0.0039805848166600336,0.9977393824414561,0.03759136447362123
1728934553,928681152,2.9971675872802734,-0.7657358050346375,3.4157612323760986,-0.054626468084337326,-0.004181974748906532,0.9981548377840045,0.026180198358309145
1728934553,962049072,2.9684832096099854,-0.7452020049095154,3.4126298427581787,-0.05380053758917067,-0.0037931946643464387,0.9984309732047696,0.015057195727467176
1728934553,995424072,2.9396119117736816,-0.7266442179679871,3.4093549251556396,-0.05345513136070849,-0.0043390720492710215,0.9985531607126246,0.003911781895706987
1728934554,28799072,2.9096953868865967,-0.7097834348678589,3.40586256980896,-0.05238906118729374,-0.005162750648269911,0.9985879674250746,-0.007128153611166465
1728934554,73298584,2.869410991668701,-0.6847984194755554,3.400939464569092,-0.05118572668016867,-0.005876841646196627,0.9984266898416219,-0.02212756754809057
1728934554,106673340,2.835979461669922,-0.667221188545227,3.4020333290100098,-0.05058017283955846,-0.00632472384631403,0.9981440442704279,-0.03331819089772518
1728934554,140048096,2.804257869720459,-0.6493727564811707,3.3984375,-0.04993393974061652,-0.007041332278610765,0.9977255078011988,-0.044730836924493894
1728934554,184547363,2.759983777999878,-0.6290428042411804,3.3962912559509277,-0.048965981962699946,-0.007372760210129579,0.9969991570768553,-0.059503637709774994
1728934554,217921875,2.728670358657837,-0.616146445274353,3.394319534301758,-0.047962675430248555,-0.007470598552640905,0.996350790032373,-0.07020609939177819
1728934554,251296387,2.7001211643218994,-0.6064226627349854,3.394688844680786,-0.04689603429373704,-0.007946847011568847,0.9956033209926756,-0.08069462993004539
1728934554,284670898,2.6259284019470215,-0.6110504269599915,3.3958795070648193,-0.04788945741290755,-0.008438601688848217,0.9947181927508424,-0.09039412809451416
1728934554,318045410,2.5907835960388184,-0.5985422134399414,3.3989627361297607,-0.0474274805099546,-0.008915638682130907,0.9936744181362539,-0.10140170962662536
1728934554,373669434,2.5331969261169434,-0.5754695534706116,3.3999197483062744,-0.04644718866837695,-0.00992445986939315,0.9916365362780458,-0.12000474586508578
1728934554,429292480,2.473095178604126,-0.549951434135437,3.39754319190979,-0.045248336853970825,-0.01082174930959853,0.9891777420401419,-0.13915050414784788
1728934554,484916504,2.409515857696533,-0.5269802808761597,3.4005746841430664,-0.043811848953555346,-0.011401170467582059,0.9863458990629529,-0.15834241250848938
1728934554,540540283,2.3486366271972656,-0.5077000260353088,3.3989038467407227,-0.04260124364387007,-0.012627184491940077,0.9831242486886599,-0.1774610104036745
1728934554,573914063,2.312232494354248,-0.497978538274765,3.3984270095825195,-0.04219237673522855,-0.013534256031106985,0.9810197581339091,-0.18877727740430342
1728934554,607288086,2.2753653526306152,-0.4873217046260834,3.396233320236206,-0.041710680645964025,-0.014352292600676884,0.9787468931969726,-0.20027175496918112
1728934554,662910400,2.2108116149902344,-0.4734549820423126,3.3963382244110107,-0.040514649321172325,-0.015675534750374084,0.9746765083018545,-0.2193593995446531
1728934554,696283936,2.1730997562408447,-0.4673430919647217,3.395806312561035,-0.039939532725408164,-0.016566145361994616,0.972044495769956,-0.23078102685717072
1728934554,729657715,2.134350538253784,-0.4632280468940735,3.3961362838745117,-0.039324833220071465,-0.017526434162580214,0.9692861857454764,-0.2421377351570644
1728934554,763031250,2.095886707305908,-0.4574667513370514,3.3970704078674316,-0.038517006781136516,-0.018295062267926734,0.9663349782185823,-0.2537291006127039
1728934554,807529053,2.042498826980591,-0.4477559030056,3.3929147720336914,-0.037235057996827525,-0.019529172054314772,0.9620697282806944,-0.26954409516052785
1728934554,829778320,2.0149025917053223,-0.44456225633621216,3.395883083343506,-0.0370761984429826,-0.020308971208547646,0.9598795952391984,-0.27720761951701
1728934554,885400879,1.9444211721420288,-0.43431374430656433,3.402141809463501,-0.03685463014746499,-0.022057409655343196,0.95391526057856,-0.2969863575336476
1728934554,929898438,1.8970746994018555,-0.43532881140708923,3.4056503772735596,-0.036123893468734375,-0.022926504364619963,0.9491256385629255,-0.31197748731119607
1728934554,963265137,1.8867595195770264,-0.4860655665397644,3.391529083251953,-0.03451442573932323,-0.024339507434894138,0.9466153065688752,-0.3195869438772119
1728934554,985515625,1.8647232055664062,-0.4874981939792633,3.391826629638672,-0.034291833216898125,-0.02481532933957606,0.9440975184103239,-0.3269375287133743
1728934555,18890869,1.830954670906067,-0.490472674369812,3.3932688236236572,-0.03357296106819539,-0.026043482547320997,0.9401690794424596,-0.3380483651526936
1728934555,52266113,1.7953749895095825,-0.4930197596549988,3.3932368755340576,-0.03288653763329836,-0.026877392282604814,0.9359970761603962,-0.34943602795758705
1728934555,85640137,1.7586393356323242,-0.4958741366863251,3.391585111618042,-0.0321809948224508,-0.027810331289972245,0.9316324997393649,-0.36090423444483516
1728934555,130140869,1.7106728553771973,-0.5009108781814575,3.3924362659454346,-0.03141934916862808,-0.029285062525255878,0.9256504545890967,-0.37593414650753915
1728934555,163515869,1.6730130910873413,-0.5068604350090027,3.3926937580108643,-0.030818736275021182,-0.029906603021476096,0.9209837970028016,-0.38722686634323644
1728934555,208015381,1.6211516857147217,-0.5137681365013123,3.3902926445007324,-0.029420037976492154,-0.030909796340663022,0.9144545472405743,-0.4024325649817832
1728934555,241390381,1.5882837772369385,-0.5197399854660034,3.390929698944092,-0.02914780068973599,-0.03201697998705158,0.9095283274168641,-0.4133806108523128
1728934555,274765137,1.5541481971740723,-0.5267795324325562,3.3898439407348633,-0.028467711216535876,-0.032696645296988465,0.9044509822295832,-0.42436890889651435
1728934555,308139893,1.517031192779541,-0.5354015827178955,3.3888912200927734,-0.02757325330777789,-0.033411880632168635,0.8991313825598465,-0.4355296801441162
1728934555,352639160,1.4643306732177734,-0.5478865504264832,3.386888265609741,-0.026711586682917877,-0.0344965345178283,0.8917054098096291,-0.45050855007169155
1728934555,408263916,1.4071946144104004,-0.5648071765899658,3.3860435485839844,-0.02509033533719143,-0.03555646252333195,0.8824120769657563,-0.4684603942134958
1728934555,441638428,1.380899429321289,-0.5756317973136902,3.3860726356506348,-0.024700139697262667,-0.03643837868080773,0.8769155379568456,-0.4786244635587909
1728934555,475012695,1.3471359014511108,-0.5888673067092896,3.3872275352478027,-0.024571062024613562,-0.03705469236641509,0.8710998398093255,-0.4890892664974827
1728934555,519511719,1.3089970350265503,-0.6066282391548157,3.3884520530700684,0.02388951546340982,0.037438430968952975,-0.8634367552954287,0.5024986790525809
1728934555,575135742,1.2591044902801514,-0.6320617198944092,3.386201858520508,0.022643163930543112,0.037984052184690996,-0.8535704152831797,0.5190974625899129
1728934555,608510010,1.2225029468536377,-0.6483110785484314,3.3831446170806885,0.02187564507048833,0.03884700378025622,-0.8472296692712831,0.5293529523021119
1728934555,653008545,1.1873648166656494,-0.6717987656593323,3.383376121520996,0.021166248965722306,0.038777251020375055,-0.8392894505371868,0.5418870497445064
1728934555,686382568,1.1795397996902466,-0.7227487564086914,3.3990566730499268,0.023627841065433013,0.038569287600296244,-0.8350372280532461,0.5483315213286057
1728934555,742006348,1.1376762390136719,-0.754658043384552,3.398561477661133,0.02291994668725729,0.038609347867077204,-0.8249080427004126,0.5634811308624352
1728934555,786504639,1.099751353263855,-0.7824112176895142,3.3982431888580322,0.02181374653047184,0.03906688076098538,-0.8163080805456122,0.5758810440807823
1728934555,819878418,1.0711182355880737,-0.8048489093780518,3.399333953857422,0.021660741051216594,0.03934450437455066,-0.8097318219501708,0.5850788755408236
1728934555,853252197,1.0438926219940186,-0.8274174928665161,3.399568796157837,0.021106953664486096,0.039679196581060054,-0.803063547212971,0.5941964027361379
1728934555,875501709,1.0272043943405151,-0.8424221277236938,3.399169445037842,0.020366979168975723,0.04000631563051698,-0.7985835364390161,0.600207673332525
1728934555,930976563,0.9831368923187256,-0.8822176456451416,3.399785041809082,0.019661614989114232,0.03971949384056342,-0.7871261436950316,0.6151978315369278
1728934555,975521729,0.9522746801376343,-0.9148930907249451,3.400592803955078,0.01877046314477463,0.03995462659782877,-0.7778319368788493,0.6269204229222003
1728934556,20068604,0.9149216413497925,-0.9503554105758667,3.4003779888153076,0.017952612294636464,0.03973130821884917,-0.7679682198385875,0.6390020875892954
1728934556,53479004,0.8948177099227905,-0.9758411049842834,3.4009346961975098,0.017072106175848343,0.03999348589478536,-0.7607812220645107,0.6475500359082633
1728934556,75751953,0.8791821002960205,-0.9940218925476074,3.4003193378448486,0.016548810806261072,0.04027433078757945,-0.7557706050340209,0.6533873485163113
1728934556,120300537,0.8470084071159363,-1.0320053100585938,3.401325225830078,0.015468452573252984,0.040599446351941654,-0.7454979028807908,0.6650904454954526
1728934556,153711914,0.8280867338180542,-1.0598711967468262,3.401784658432007,0.014268122110525965,0.04073447222234254,-0.7378234246512696,0.6736123859187535
1728934556,198260742,0.8026909828186035,-1.096861481666565,3.4022600650787354,0.013049481212585071,0.04101442021283648,-0.7274216879765898,0.684839633063941
1728934556,276223389,0.7634631991386414,-1.1663562059402466,3.4029996395111084,0.01095304568269086,0.041108319275171314,-0.7088484388773773,0.7040768448218445
1728934556,309636719,0.7470908761024475,-1.1976593732833862,3.404952049255371,0.010063471227464732,0.04125207689666789,-0.7007826277820446,0.7121101463876586
1728934556,343050537,0.7270023226737976,-1.230946660041809,3.405317783355713,0.009174873946300182,0.04166018703434847,-0.6921730893041678,0.7204698764103076
1728934556,376464844,0.7110524773597717,-1.2635419368743896,3.4050705432891846,0.007627128504063328,0.04172766793064268,-0.6836968563545751,0.7285323013258317
1728934556,421017334,0.6871984004974365,-1.3092544078826904,3.401362419128418,0.00609538303824312,0.041794860754765184,-0.6720256371228103,0.7393223546626064
1728934556,465571777,0.6785598397254944,-1.3456668853759766,3.3994596004486084,0.004747342295944099,0.04173484291964704,-0.6612731381487029,0.7489683051378374
1728934556,487848145,0.6730197072029114,-1.3668389320373535,3.3996713161468506,0.004099321384130456,0.04139228277687609,-0.655670700924796,0.7539002487457658
1728934556,532403564,0.6644067764282227,-1.4425511360168457,3.4137814044952393,0.0051466941511343,0.04200028750315322,-0.6433915772250479,0.7643670383999428
1728934556,565820068,0.6511728167533875,-1.4782471656799316,3.4112424850463867,0.004920966729110998,0.041391905937013355,-0.6343464198933831,0.7719243931507352
1728934556,599237061,0.6404364109039307,-1.512795329093933,3.4081060886383057,0.003955637968766707,0.04138257261931527,-0.6252454152490295,0.7793204057817003
1728934556,632654541,0.6293793320655823,-1.5489248037338257,3.406949996948242,0.0035195391542811507,0.04123878844703914,-0.6160967583547379,0.7865824059432998
1728934556,666072266,0.6175826191902161,-1.5851565599441528,3.403449058532715,0.0027567143356071375,0.04099634999298343,-0.6068174418897474,0.79377851810438
1728934556,699490479,0.6091732978820801,-1.621321439743042,3.402716875076294,0.002147184681785521,0.04103504393517582,-0.5975775921845478,0.8007574868746925
1728934556,732908936,0.5987139344215393,-1.6585140228271484,3.400561571121216,0.0014885935831801434,0.04104609959923679,-0.5881035006187577,0.8077421910366871
1728934556,799747559,0.5727768540382385,-1.7376186847686768,3.4062280654907227,0.0006989208024890443,0.04054637465308298,-0.5685515783387737,0.821647511390177
1728934556,855446777,0.5591417551040649,-1.8025445938110352,3.405210018157959,-0.0009809697166745293,0.04001123206805704,-0.5525075313717993,0.8325464372957517
1728934556,911273438,0.5445592403411865,-1.8661543130874634,3.395002841949463,-0.0033798587714755435,0.039089076987599586,-0.5358988054324282,0.8433701490214935
1728934556,966913086,0.5377684831619263,-1.9302314519882202,3.3927676677703857,-0.005421608691403778,0.038911795420447856,-0.5195619068280348,0.8535290767211978
1728934557,11426270,0.5332204103469849,-1.9810473918914795,3.3947598934173584,-0.006567032455890945,0.03857157353819717,-0.5062695076751498,0.861487276593545
1728934557,78195068,0.5283833742141724,-2.0595078468322754,3.392198324203491,-0.009160172623598946,0.03846937391797439,-0.4858866727169597,0.8731267751704351
1728934557,122707275,0.5312056541442871,-2.109365940093994,3.3916540145874023,-0.010348823880498651,0.038475300584390235,-0.4724116351253544,0.8804770779829325
1728934557,167219482,0.5359928011894226,-2.158092498779297,3.3923933506011963,-0.011674663525343996,0.03895326599870615,-0.45885818704264325,0.8875784466553763
1728934557,189476074,0.5415644645690918,-2.1811795234680176,3.396331787109375,-0.011897393675301517,0.039294856140047005,-0.4523216522504998,0.8909093754161698
1728934557,222860596,0.5499002933502197,-2.2166056632995605,3.3945538997650146,-0.013386520805207726,0.03845409454847971,-0.4422063403766579,0.8959886514214286
1728934557,256245117,0.5582028031349182,-2.250260591506958,3.3905692100524902,-0.014937701354934062,0.037967624729961014,-0.43193009040104063,0.9009837764084854
1728934557,300757568,0.5680932998657227,-2.2988879680633545,3.392634153366089,-0.01603567133970613,0.03830135776143213,-0.41796822790657795,0.9075122297266854
1728934557,345270020,0.5795910954475403,-2.3452320098876953,3.394479513168335,-0.017775757999928254,0.038189625084784296,-0.40392849974397343,0.913820193852207
1728934557,389783447,0.5884741544723511,-2.3938398361206055,3.3895459175109863,-0.019931476831147595,0.03816634130748231,-0.38955023237476133,0.919998214372685
1728934557,423168213,0.6018556356430054,-2.4236838817596436,3.390794277191162,-0.021228805503196013,0.03849314007672336,-0.37945371556046487,0.9241658373766779
1728934557,456552734,0.6113705039024353,-2.4587111473083496,3.390360116958618,-0.022266585666572074,0.038334797854533594,-0.3686010033697523,0.9285299804758933
1728934557,501065430,0.6086450815200806,-2.551081418991089,3.511751651763916,-0.011155684526558815,0.044490872712396816,-0.3506360451874439,0.9353878945355639
1728934557,556707031,0.6285091042518616,-2.6132571697235107,3.5246047973632812,-0.011738792025481185,0.04508559018379773,-0.33242880284929505,0.94197695990903
1728934557,590091797,0.6403446197509766,-2.651182174682617,3.5261995792388916,-0.012440092260846039,0.04499693974019206,-0.321157191205051,0.9458745121219224
1728934557,623476563,0.6539637446403503,-2.68483567237854,3.5279178619384766,-0.013467764795115675,0.04485406763776924,-0.31030849320996984,0.9494816215945153
1728934557,656861328,0.668123185634613,-2.7209315299987793,3.529684543609619,-0.014563540002504075,0.044478765005852315,-0.299199268505428,0.95304215180582
1728934557,690246338,0.6831874251365662,-2.7550039291381836,3.530505895614624,-0.015246236315825347,0.044470285724997054,-0.2881050989982184,0.9564441281280757
1728934557,723631104,0.6997876763343811,-2.7883646488189697,3.534497022628784,-0.01575641536917395,0.04488799873092441,-0.27713525150337753,0.9596524601548191
1728934557,768144043,0.7203526496887207,-2.8314919471740723,3.5348477363586426,-0.016610445916073153,0.045557334337855054,-0.26237788937672735,0.9637460603522142
1728934557,812656982,0.74240642786026,-2.8700408935546875,3.536248207092285,-0.01691008765030789,0.045420366602562365,-0.2476877705704008,0.9676269127777949
1728934557,868298828,0.7716053128242493,-2.928785562515259,3.544420003890991,-0.016671879344952626,0.045850083480130706,-0.2286732173237105,0.9722799852597355
1728934557,901683838,0.7926418781280518,-2.9577510356903076,3.5464484691619873,-0.01682598428082725,0.04633810587330562,-0.2177031816248303,0.9747692045901393
1728934557,945864258,0.8789160251617432,-2.957253932952881,3.540393590927124,-0.018356487680904265,0.04723778441134688,-0.2092791828162387,0.976541778344607
1728934557,990486816,0.9115155935287476,-2.987483501434326,3.5432932376861572,-0.01814188379347076,0.048150496691213664,-0.1952952282303786,0.979393783905295
1728934558,35111328,0.9418888092041016,-3.02372145652771,3.5452919006347656,-0.018038935201336016,0.04829703457460198,-0.18082010781927732,0.9821639812662464
1728934558,68580078,0.9649690985679626,-3.0506339073181152,3.5458219051361084,-0.018422166995302244,0.04815262947487791,-0.16978820397147715,0.9841310486430178
1728934558,113205322,0.9976426362991333,-3.086459159851074,3.547072649002075,-0.018909633127935293,0.04812283375155708,-0.15520193761426126,0.9865287576704532
1728934558,146675293,1.0225778818130493,-3.112504482269287,3.549339771270752,-0.019512436093137454,0.04819359215021717,-0.14405056152742135,0.9882034527460442
1728934558,202458984,1.0684958696365356,-3.1505799293518066,3.5514814853668213,-0.019944054044730073,0.047319837546244345,-0.12580997851593767,0.9907244385712197
1728934558,224773438,1.08732271194458,-3.1666595935821533,3.552290201187134,-0.020227641232954743,0.0472474195996125,-0.11842722615419524,0.9916317427052638
1728934558,258245117,1.1160016059875488,-3.18872332572937,3.555063009262085,-0.020342100414819486,0.04716840146236159,-0.10753682452553147,0.9928731876852859
1728934558,291717529,1.1440513134002686,-3.209864854812622,3.5558600425720215,-0.020803637142911696,0.046813205397316135,-0.09672138644450065,0.9939923054010658
1728934558,325190430,1.1578065156936646,-3.231485605239868,3.575345516204834,-0.020503747878137933,0.04730031443438811,-0.08344291481172131,0.9951781459177801
1728934558,358663818,1.1869688034057617,-3.2546017169952393,3.5779364109039307,-0.0201586159724132,0.04721039193194978,-0.07226233112359194,0.9960637331161052
1728934558,380980225,1.2069026231765747,-3.271533250808716,3.5789451599121094,-0.020515623013257052,0.04677993352967619,-0.06493404416500655,0.9965813135408979
1728934558,436770508,1.2565264701843262,-3.260993719100952,3.5326621532440186,-0.02935450751022562,0.03339104041115324,-0.05214110119376141,0.9976495747055381
1728934558,481405029,1.2959964275360107,-3.2095649242401123,3.2733519077301025,-0.04947221095959252,-0.00935001174958959,-0.046977700723894115,0.9976262589190873
1728934558,526039551,1.3519372940063477,-3.3229410648345947,2.8636178970336914,-0.07328680601390823,-0.0771718889113701,-0.03109016350252683,0.993834465263923
1728934558,592993896,1.6111031770706177,-3.541862726211548,2.1469826698303223,-0.1153963137982149,-0.19444395475564025,-0.010084946349715736,0.9740500670426804
1728934558,626471924,1.6611418724060059,-3.5561532974243164,2.0908427238464355,-0.14405226669303056,-0.2219837823372722,-0.009168412241730099,0.9643070334330803
1728934558,659950439,1.4758301973342896,-3.400388479232788,2.9970903396606445,-0.170936266375262,-0.16029232189607548,-0.008795021560479744,0.9721161441985768
1728934558,693429443,1.528271198272705,-3.3200442790985107,3.4341914653778076,-0.19079853674220054,-0.12342112773457935,-0.007031276201851404,0.9738140109768865
1728934558,726909180,1.5452234745025635,-3.2648210525512695,3.677499771118164,-0.20700957521798283,-0.0899937433919131,-0.0032150845705423577,0.9741857292128362
1728934558,760389404,1.570472002029419,-3.2631571292877197,3.7470693588256836,-0.2118910759922443,-0.06792613411280028,0.0004933958113861498,0.9749297339844591
1728934558,816190430,1.603874921798706,-3.266852617263794,3.677363157272339,-0.20255505967135892,-0.047986926746099154,0.003502470864938507,0.9780881560945778
1728934558,849672119,1.572240948677063,-3.249577045440674,3.5701751708984375,-0.186790026305977,-0.04303030410562407,0.0038189698265237476,0.9814495788785146
1728934558,905476807,1.5737168788909912,-3.234619617462158,3.4324607849121094,-0.1704256598034896,-0.03993591729774977,0.00744067320391098,0.9845328053127803
1728934558,950120850,1.44196355342865,-3.246166229248047,3.3432979583740234,-0.15091197265036105,-0.03887966094535492,0.01566347515823319,0.9876581421507948
1728934558,995061768,1.385869026184082,-3.275686025619507,3.2907211780548096,-0.1366090074682078,-0.033710517843842214,0.02430677671035421,0.9897528762472072
1728934559,28435547,1.3853262662887573,-3.2755768299102783,3.2517940998077393,-0.1271423942452707,-0.029670446804877428,0.028681966977284163,0.9910256424015282
1728934559,61809326,1.375075101852417,-3.2552545070648193,3.224701166152954,-0.11772901182282226,-0.024880965559998615,0.03198971832975511,0.9922184676496469
1728934559,95182129,1.3717318773269653,-3.232616901397705,3.191401720046997,-0.10873329757640146,-0.020790968215878326,0.03496656933292922,0.9932382081448256
1728934559,117431396,1.3772512674331665,-3.137385368347168,3.309197187423706,-0.10512047566511733,-0.005157467756365247,0.03140672733189599,0.9939500517384542
1728934559,150805176,1.3742467164993286,-3.0913777351379395,3.3392271995544434,-0.09678756475535275,0.004062723836601172,0.03319578557659379,0.9947430447318257
1728934559,184178711,1.3610807657241821,-3.0673277378082275,3.3299803733825684,-0.08782717417387469,0.009370544168911536,0.03645633221185478,0.9954242924977904
1728934559,239801270,1.326025366783142,-3.035377025604248,3.3150217533111572,-0.07415918478347762,0.018133764061151206,0.043364336700420836,0.9961381042179553
1728934559,273174805,1.304824948310852,-3.0013463497161865,3.29418683052063,-0.06657551398432655,0.02301425232759991,0.04633379519003828,0.9964392792035558
1728934559,306547852,1.2875770330429077,-2.943953037261963,3.246520519256592,-0.058455236337612196,0.026128178162589243,0.047280278194815485,0.9968274126084842
1728934559,351045166,1.2608351707458496,-2.886368989944458,3.19081974029541,-0.048343598434072904,0.029856093891901914,0.050471499111046696,0.997107883384406
1728934559,417791260,1.2143566608428955,-2.802993059158325,3.1256589889526367,-0.03551028551827024,0.035160142984517945,0.05553620037285213,0.9972053533526102
1728934559,451164307,1.1955870389938354,-2.750810146331787,3.1014084815979004,-0.029161572962537987,0.03811528705840524,0.05692874729963663,0.9972241140139271
1728934559,495661133,1.2074795961380005,-2.701068162918091,3.1226956844329834,-0.02314203895738563,0.045344353589059916,0.05888125830923242,0.996966058584259
1728934559,529033691,1.1881903409957886,-2.6497747898101807,3.1039695739746094,-0.01622868245029363,0.04806053971765081,0.060097155076948294,0.996902765586936
1728934559,562406494,1.16669762134552,-2.597707986831665,3.077866792678833,-0.010153515386240323,0.04945887123621399,0.06136332537450164,0.996837637389479
1728934559,584655273,1.1524543762207031,-2.5625059604644775,3.060241460800171,-0.006336206074114165,0.05081995556755479,0.06210438895352863,0.9967548495266303
1728934559,629151611,1.1210229396820068,-2.49757981300354,3.0325140953063965,0.0006173066484659497,0.0543185287128522,0.0642671404861794,0.9964531268906897
1728934559,662524170,1.0973775386810303,-2.4450716972351074,3.006821632385254,0.005479578729953887,0.056261261877741185,0.06546928058977097,0.9962521819733354
1728934559,695896484,1.073349952697754,-2.3885421752929688,2.9809250831604004,0.00981778646012905,0.05780803399162632,0.06651475854717345,0.9960610552639252
1728934559,751517334,1.0320512056350708,-2.304595947265625,2.9447929859161377,0.017264337875948832,0.06141029484101765,0.06856188418019586,0.9956053190806502
1728934559,807136963,0.9904323816299438,-2.2222840785980225,2.9089572429656982,0.023522393431580666,0.06469862891956008,0.0706617920078015,0.9951219567960455
1728934559,840509033,0.9645679593086243,-2.170841693878174,2.8897197246551514,0.0269641494584514,0.06683894223422292,0.07170746759447542,0.9948183458888291
1728934559,873881104,0.9384646415710449,-2.119701862335205,2.8698558807373047,0.02965100753483118,0.06800550252156502,0.07254695064913896,0.9946019389523496
1728934559,907252930,0.9126660227775574,-2.0702898502349854,2.8545584678649902,0.032613709533749966,0.06992037399844861,0.07308507074674962,0.9943369988110045
1728934559,940625000,0.8853538632392883,-2.021341323852539,2.8368186950683594,0.03577663040697123,0.07160210400641699,0.07360192235060044,0.9940703841241232
1728934559,973989990,0.858815610408783,-1.974792718887329,2.819936513900757,0.03843289788699414,0.07303402984251738,0.07421097540421266,0.9938217506057327
1728934560,7363525,0.8333143591880798,-1.9336775541305542,2.807948112487793,0.040979061445689476,0.07433830272425786,0.0750688025598297,0.9935588595867204
1728934560,51861084,0.7985417246818542,-1.878719449043274,2.790226697921753,0.04457173364291981,0.0766629688124479,0.07592841497689316,0.9931621270174955
1728934560,85234619,0.7731988430023193,-1.838732123374939,2.778599977493286,0.0471112923155089,0.07787838750044625,0.07636991570335486,0.9929164701635818
1728934560,118607910,0.7477519512176514,-1.7955158948898315,2.773460626602173,0.04943109666270002,0.07976429902690718,0.07661808911571158,0.9926348226027852
1728934560,151980957,0.7236769199371338,-1.748002290725708,2.763230562210083,0.0515366320474183,0.08133518922485132,0.07643228141140734,0.9924145686521708
1728934560,185354248,0.7095979452133179,-1.6868153810501099,2.759255886077881,0.052872761251794076,0.08326146526805729,0.07484262775795496,0.9923056885020065
1728934560,207603271,0.6941229104995728,-1.6554160118103027,2.753213405609131,0.05427449008635302,0.08398758953407069,0.07475193570408856,0.9921756503381274
1728934560,240976318,0.6711063981056213,-1.6101027727127075,2.7445342540740967,0.056539755017411396,0.08558027129951337,0.07432362848934515,0.9919451995915162
1728934560,274349121,0.6487088799476624,-1.5662391185760498,2.734818696975708,0.058150244322485285,0.08609781053098724,0.07380415370327648,0.9918460784161718
1728934560,307722168,0.627294659614563,-1.5233720541000366,2.7267544269561768,0.059123465741823006,0.08683201633829628,0.07346904391513684,0.9917494264831308
1728934560,352218750,0.5984920859336853,-1.4691358804702759,2.7142627239227295,0.06045728898981558,0.0878165625245657,0.073078273018948,0.9916111931925805
1728934560,396716309,0.5709642171859741,-1.414060115814209,2.7035012245178223,0.061447724747760994,0.08902393265866736,0.07237757449590351,0.9914940190223824
1728934560,441212891,0.5432965159416199,-1.3641657829284668,2.695266008377075,0.06315314614614335,0.09025414467416616,0.07171220034925452,0.9913239813925538
1728934560,474585205,0.5238502025604248,-1.326819896697998,2.689791679382324,0.06454095757634387,0.09111236127508449,0.07097040640658347,0.9912094567198568
1728934560,507957764,0.5045106410980225,-1.2922078371047974,2.680558443069458,0.06541822235788688,0.09153523382864283,0.07057080538159481,0.9911415263710652
1728934560,552453857,0.47977694869041443,-1.2468652725219727,2.671297550201416,0.06667106053732427,0.09234844664500337,0.06979416567081201,0.9910375960293636
1728934560,585826172,0.4617239534854889,-1.2122896909713745,2.666167974472046,0.0670646928365835,0.09276010630524627,0.06889482928114618,0.9910355210703451
1728934560,641446533,0.43347445130348206,-1.1567796468734741,2.6525118350982666,0.0669707461039494,0.0924119157419299,0.06761305966005933,0.9911626569142327
1728934560,697065918,0.4069508910179138,-1.1041607856750488,2.641920328140259,0.066621293358219,0.09161132198767628,0.0660094549831284,0.991368601619999
1728934560,730437988,0.39222902059555054,-1.0737191438674927,2.6355934143066406,0.06610822014282337,0.09127647883927271,0.06509055658126209,0.9914945901241252
1728934560,774934326,0.3727678060531616,-1.036042332649231,2.632455348968506,0.06579667737396724,0.09145971701212288,0.06364292203530347,0.9915924165013515
1728934560,797181641,0.364413321018219,-1.0194618701934814,2.6294736862182617,0.0653555337638088,0.09145921347926662,0.0631453847044625,0.9916534338129652
1728934560,852801270,0.3411262333393097,-0.9775148630142212,2.6242151260375977,0.06459530529352403,0.09164161191141461,0.061322235912098386,0.9918008110866742
1728934560,886172852,0.3284316062927246,-0.9542624950408936,2.621706485748291,0.06432822558472559,0.09153654936826958,0.06028639505513055,0.9918913737257411
1728934560,941791504,0.30797529220581055,-0.91404789686203,2.613792657852173,0.06346691969704146,0.09080855244883387,0.05815777150705216,0.9921408214251992
1728934560,975154541,0.2972082197666168,-0.8916312456130981,2.6101338863372803,0.06315118840847735,0.09073447464874536,0.05703063645024847,0.9922331927133432
1728934561,8528076,0.28667885065078735,-0.8698691725730896,2.6072158813476562,0.06244322906376999,0.09051151840394506,0.0559802442850764,0.992358170496009
1728934561,41901611,0.27771860361099243,-0.8559059500694275,2.603792428970337,0.06238110574824319,0.09063071482848983,0.055454699490331175,0.9923806941057286
1728934561,75275146,0.2677299976348877,-0.8341408967971802,2.597602605819702,0.060085579329840835,0.08982214139552298,0.05451125789700213,0.9926480778676455
1728934561,119773682,0.26819130778312683,-0.8267982602119446,2.6544995307922363,0.05181499929829719,0.09209743647266054,0.05480175698489161,0.9928897415050346
1728934561,153146973,0.25974422693252563,-0.8104287981987,2.66182804107666,0.043052205126713324,0.09092653274597544,0.05479221511340179,0.9934166706105898
