vio_secs,vio_nsecs,vio_position_x,vio_position_y,vio_position_z,vio_orientation_x,vio_orientation_y,vio_orientation_z,vio_orientation_w
1728935365,474867432,0.47416436672210693,-3.8307974338531494,3.1328916549682617,0.0006773718660003943,0.050988326844709886,0.011981387687889741,0.9986271524371506
1728935365,508248779,0.4961782991886139,-3.8355636596679688,3.132201671600342,0.0005585439561974452,0.05036491700314713,0.011776460140682487,0.9986612925803999
1728935365,530502197,0.5117611885070801,-3.8398079872131348,3.132385492324829,0.0008384299503849896,0.0502743313565229,0.011734089266336617,0.9986661717800277
1728935365,575011230,0.5437102913856506,-3.84797739982605,3.133049249649048,0.001170675296431415,0.0500763682897678,0.01160497402712056,0.9986772879103413
1728935365,608391602,0.5681781768798828,-3.854196786880493,3.132795572280884,0.0013212834678640055,0.05019301215939003,0.011744559775881468,0.9986696110792028
1728935365,652900635,0.6017898321151733,-3.861168146133423,3.1340925693511963,0.0005660157541490355,0.04983477219351034,0.011962659444918814,0.9986856734193881
1728935365,675154053,0.6187377572059631,-3.863455295562744,3.134345769882202,0.00016650711208559234,0.04920445742141693,0.012094015096628203,0.9987154995971523
1728935365,730789795,0.661818265914917,-3.868273973464966,3.1356635093688965,-0.00016762290035519123,0.047819104887863874,0.012383502159875725,0.9987792297378179
1728935365,775297607,0.6967982053756714,-3.873124599456787,3.136061668395996,-0.00017497129380530984,0.04684045275696594,0.012952022698881948,0.998818377408833
1728935365,819806641,0.7318129539489746,-3.876086473464966,3.134648561477661,-4.02343069541631e-05,0.045793923246014834,0.013490450676017625,0.9988597985692103
1728935365,853187744,0.7588375210762024,-3.880274772644043,3.1360013484954834,-0.0007946255419148537,0.04538791939950926,0.014281382881318078,0.9988670263968674
1728935365,886569092,0.7859548330307007,-3.8836677074432373,3.1361243724823,-0.0009820197188357006,0.044540843614767844,0.014867936502161984,0.9988964294662117
1728935365,919950195,0.8143388032913208,-3.887643575668335,3.1371803283691406,-0.0010837874867908879,0.043461843199955344,0.015719067962424255,0.9989308289144812
1728935365,953331299,0.84248948097229,-3.8907241821289062,3.1373302936553955,-0.0011973174662441722,0.042826499749186335,0.016650768947351437,0.9989430384945113
1728935365,975584961,0.8613827228546143,-3.892936944961548,3.1370155811309814,-0.0010145497392655806,0.04268138899910851,0.017196163579124575,0.9989402191911764
1728935366,8966064,0.8906447887420654,-3.897345542907715,3.1369409561157227,-0.0008155290581369564,0.041732742675709714,0.018158098121116288,0.9989634670182672
1728935366,53473877,0.9304960370063782,-3.9018514156341553,3.1368234157562256,-0.00054250313939482,0.041132784481013075,0.01953482667523045,0.9989625720205004
1728935366,75728271,0.9497848749160767,-3.9039273262023926,3.136406421661377,-0.00036092919845877194,0.041240898902781466,0.02018662418256317,0.9989452163635979
1728935366,109109375,0.9799098968505859,-3.9063150882720947,3.1366066932678223,-8.207213837526284e-05,0.040643705594073855,0.02101125241975649,0.998952756825708
1728935366,142490479,1.0101404190063477,-3.9108662605285645,3.136051654815674,-0.00021357505188859596,0.03959312352176674,0.022216400623709862,0.9989688593628431
1728935366,175871582,1.0399339199066162,-3.9124948978424072,3.135366201400757,-0.0007714168667543192,0.03902258547553401,0.023214976198605974,0.9989683074506275
1728935366,253760498,1.1080724000930786,-3.9138424396514893,3.133913516998291,-0.0014518250743292284,0.03770271848862319,0.02495397876932857,0.998976317606125
1728935366,287141602,1.1380274295806885,-3.9131815433502197,3.1337409019470215,-0.0014719700045545392,0.03732200954553701,0.02566258318173209,0.998972640699146
1728935366,331650391,1.1788562536239624,-3.916024923324585,3.1334376335144043,-0.001321491501095008,0.036484809558199306,0.026787405228315825,0.9989742516783118
1728935366,365031494,1.209044337272644,-3.916901111602783,3.1331417560577393,-0.0012974860272804726,0.03579499290305377,0.02751224438715291,0.9989795395499997
1728935366,398412598,1.239346981048584,-3.9161603450775146,3.1329188346862793,-0.0016695254459061118,0.03499345217912959,0.028071426719613154,0.9989918231156928
1728935366,431793457,1.269264817237854,-3.917844295501709,3.1324872970581055,-0.0019294563171527294,0.03426254209482623,0.028963697002732706,0.9989912115513319
1728935366,465158203,1.2987761497497559,-3.917886972427368,3.131962537765503,-0.0018457281974084373,0.03364773966914115,0.029482039209798788,0.9989971108943719
1728935366,498542236,1.328574538230896,-3.918393850326538,3.1311194896698,-0.0017991172320345546,0.03303974622767722,0.030062123007419943,0.9990001910684878
1728935366,543056641,1.3699984550476074,-3.9208271503448486,3.130385637283325,-0.002168516838225629,0.031775391351994656,0.03097722343236512,0.9990125415017632
1728935366,587570068,1.4092731475830078,-3.9105756282806396,3.127180814743042,-0.002547114878304321,0.031402150929946526,0.030692290684421423,0.999032237740367
1728935366,620955566,1.439880609512329,-3.9051311016082764,3.1272830963134766,-0.0026123084339907156,0.03128450621079729,0.03077988125471292,0.9990330655555989
1728935366,665468994,1.4801383018493652,-3.906381607055664,3.12622332572937,-0.002735449601028601,0.03084526951249343,0.031627020446495874,0.9990199248400374
1728935366,698854492,1.5105230808258057,-3.902315616607666,3.1253554821014404,-0.0030552417059663706,0.030417419481758193,0.03168182805864227,0.9990304031203813
1728935366,754497314,1.5618329048156738,-3.8988990783691406,3.1255407333374023,-0.0038740917320731153,0.02911120200674559,0.03224536072794733,0.9990484284885678
1728935366,799010986,1.6030112504959106,-3.8989834785461426,3.126039743423462,-0.004755108171056156,0.0281839846496589,0.03264437368333685,0.9990582651162502
1728935366,843525879,1.642835259437561,-3.893172025680542,3.1246674060821533,-0.005623410427855801,0.026298820863468797,0.03255312356399016,0.9991081254102749
1728935366,876911621,1.6745237112045288,-3.893770456314087,3.122332811355591,-0.006461240620585893,0.025567454152233375,0.03303262640848896,0.9991062909296388
1728935366,910297363,1.705838918685913,-3.8911924362182617,3.119764804840088,-0.006677156246249905,0.024999821296960673,0.03313097336554448,0.9991159927585451
1728935366,943682129,1.7356863021850586,-3.8832244873046875,3.1218459606170654,-0.006937469808132553,0.024387512539518215,0.03274870604118798,0.9991419732107608
1728935366,965939697,1.7566777467727661,-3.8855323791503906,3.1204030513763428,-0.007101864185134691,0.023260761461670346,0.03320005747525507,0.999152770857841
1728935367,10453857,1.7997866868972778,-3.881476879119873,3.1237528324127197,-0.008109231698395981,0.021391713880496394,0.03332822509734415,0.999182605462504
1728935367,43839600,1.8309043645858765,-3.884620189666748,3.132808208465576,-0.008588518662719312,0.021050008357883697,0.03402183763234415,0.9991624573217771
1728935367,77225586,1.8657562732696533,-3.8639960289001465,3.1364102363586426,-0.008797176472625828,0.0206542634720602,0.03245123847026665,0.999221163188296
1728935367,99483398,1.885259747505188,-3.8607523441314697,3.136671304702759,-0.008929666753033817,0.020141686993370305,0.03243222391048472,0.9992310652223723
1728935367,132869385,1.9143025875091553,-3.8558733463287354,3.1363062858581543,-0.008879914127571,0.01940239379121946,0.03228719766286389,0.9992508242591549
1728935367,177383789,1.9529297351837158,-3.8512396812438965,3.135465145111084,-0.009199741209664623,0.01892598555423398,0.03231151606669855,0.9992562970704346
1728935367,210769775,1.9812190532684326,-3.8456497192382812,3.134982109069824,-0.009323296089219014,0.018988156433791793,0.03207584560128836,0.999261553625255
1728935367,255285400,2.0188231468200684,-3.836963415145874,3.134366512298584,-0.009230204024717758,0.01798058875415288,0.03156667433682672,0.9992972750972746
1728935367,299800049,2.056133270263672,-3.831071376800537,3.133554220199585,-0.009536119678651865,0.016431720684102858,0.031245693250005504,0.9993311537690112
1728935367,333186279,2.0832602977752686,-3.822795867919922,3.1326897144317627,-0.00939123796835849,0.015367395592695059,0.030621362729582397,0.9993687887636923
1728935367,377700928,2.118732213973999,-3.8115899562835693,3.131720781326294,-0.009189016832137938,0.014339072180218662,0.02960280162191435,0.9994166505566504
1728935367,399958984,2.136404037475586,-3.8058998584747314,3.1316299438476562,-0.009356504293540504,0.013996529196963873,0.02908920919809413,0.9994350267887436
1728935367,444490479,2.1719396114349365,-3.7956278324127197,3.1306467056274414,-0.009701520575104235,0.01331773032055902,0.02835580867655893,0.9994620873186488
1728935367,477873047,2.197995185852051,-3.787060499191284,3.1293556690216064,-0.009298673842578658,0.01262568924994828,0.027724702564266394,0.9994926059462762
1728935367,511255371,2.223803758621216,-3.7788546085357666,3.128415822982788,-0.009258485566554528,0.011614212797409273,0.027081975959833568,0.9995228776555773
1728935367,578020264,2.273426055908203,-3.764220952987671,3.127899169921875,-0.008425815207100583,0.010070570025695728,0.026167689193065474,0.9995713358264169
1728935367,611402832,2.297015428543091,-3.7528929710388184,3.1274755001068115,-0.00817921179024585,0.009936230658433399,0.025257586049404965,0.999598139244697
1728935367,644785400,2.320784568786621,-3.742213726043701,3.126354932785034,-0.008317700122294762,0.009507033122369017,0.02439871410577034,0.9996224972339518
1728935367,678167725,2.3436477184295654,-3.7295892238616943,3.1248273849487305,-0.008453050966419332,0.008984619919513518,0.023518815740496312,0.9996472869159265
1728935367,711550293,2.3664700984954834,-3.717801809310913,3.1237282752990723,-0.008688380825233974,0.008269146567621411,0.02259909300560188,0.9996726498659025
1728935367,733805664,2.3816637992858887,-3.7140071392059326,3.123021125793457,-0.008814527644267095,0.0075774282195226065,0.02247820927373913,0.999679752569058
1728935367,778315186,2.4108781814575195,-3.700510263442993,3.1228630542755127,-0.008914690165956151,0.006252977493183306,0.021921556191768516,0.9997004119811908
1728935367,811697754,2.4317197799682617,-3.6896121501922607,3.1219584941864014,-0.008291281687933852,0.005595101882873746,0.02120797657922313,0.9997250357733105
1728935367,856207520,2.458956003189087,-3.675618886947632,3.120873212814331,-0.008212182276463451,0.0042776923540959215,0.02057462606033708,0.9997454483179491
1728935367,900717041,2.4858174324035645,-3.660759925842285,3.1195175647735596,-0.008022193344430826,0.0033169460068506844,0.02002783511895486,0.9997617169442642
1728935367,934099609,2.5048587322235107,-3.6509265899658203,3.118241310119629,-0.00844308382899668,0.0025778440880820084,0.019809775794323962,0.9997648022150397
1728935367,967482178,2.523921251296997,-3.6394312381744385,3.117943286895752,-0.008840856403905374,0.0018387252087867813,0.019506699697071733,0.9997689531561091
1728935368,11992676,2.548307418823242,-3.624269962310791,3.116953134536743,-0.008870281540551826,0.0009327427470927609,0.019326220534573092,0.999773446884374
1728935368,45375244,2.565760374069214,-3.6097400188446045,3.1164090633392334,-0.009345467043901498,0.00012510892764276842,0.018799984333168974,0.9997795800828925
1728935368,89884766,2.5878336429595947,-3.5894408226013184,3.115387201309204,-0.009099485737847256,-0.0005497542565103134,0.018401909413611525,0.9997891188831037
1728935368,134394531,2.609250783920288,-3.575223922729492,3.114716053009033,-0.00888951461740992,-0.0009888617510826463,0.01860274255191719,0.9997869428523181
1728935368,178905273,2.630462408065796,-3.554388999938965,3.1134896278381348,-0.008576898520321508,-0.0019185381992071573,0.01852830470206322,0.9997897076029475
1728935368,223414795,2.6502246856689453,-3.5373003482818604,3.112802028656006,-0.007944972259170647,-0.0028270669172974195,0.01877423190787511,0.9997881799114963
1728935368,279051758,2.6728241443634033,-3.5121753215789795,3.1120262145996094,-0.007909704426977157,-0.003727838300515603,0.01905542027762379,0.9997801762605719
1728935368,323562500,2.6902530193328857,-3.4951775074005127,3.111783266067505,-0.008009277532908015,-0.0046719923544833895,0.019582566671177793,0.9997652568072718
1728935368,368072021,2.7064507007598877,-3.478512763977051,3.109375476837158,-0.008716416128702822,-0.005460639506358939,0.020422260612030885,0.9997385398473094
1728935368,412581787,2.7228989601135254,-3.4577693939208984,3.107578992843628,-0.008685902154292355,-0.006036912174442915,0.02071656432171989,0.999729432815225
1728935368,445964355,2.7336058616638184,-3.440528392791748,3.108818292617798,-0.00896965251315554,-0.006461032569243576,0.02081373273454802,0.9997222484858784
1728935368,490477051,2.747101306915283,-3.4218032360076904,3.1066832542419434,-0.00885581253653011,-0.007378394676699598,0.021507065797569433,0.9997022453715988
1728935368,512730957,2.7530832290649414,-3.4109764099121094,3.105834484100342,-0.008714463243512384,-0.00763969067861503,0.02163912968062447,0.9996986605685145
1728935368,546112793,2.761375665664673,-3.3948941230773926,3.1057703495025635,-0.009045466198012215,-0.008223088162706362,0.021895387578481796,0.9996855211491749
1728935368,579494629,2.768752336502075,-3.3747048377990723,3.106560468673706,-0.009399949451735693,-0.008694736548374684,0.021711519978034756,0.9996822716688621
1728935368,601749512,2.7735378742218018,-3.3627686500549316,3.1068100929260254,-0.009385511827090912,-0.008921333322794829,0.021765456096187696,0.9996792308612046
1728935368,657386230,2.7838656902313232,-3.3397464752197266,3.10278058052063,-0.00940861339096116,-0.010199202846800539,0.02272489945766504,0.9996454608779456
1728935368,701894775,2.790468215942383,-3.3209586143493652,3.100886344909668,-0.009200851322623686,-0.009915300477910236,0.023493013269275526,0.9996324772790651
1728935368,735276611,2.794581651687622,-3.308598279953003,3.0998528003692627,-0.009106123433905183,-0.010196590288457971,0.02420065869070632,0.9996136500157974
1728935368,757530518,2.7966482639312744,-3.2998576164245605,3.0986711978912354,-0.009132278357592179,-0.010623812783928932,0.024613712902921643,0.9995988846020087
1728935368,790912354,2.799717664718628,-3.280672550201416,3.098222255706787,-0.008910662121865998,-0.010988482534018773,0.024611728969397898,0.9995969690325962
1728935368,835422119,2.803361415863037,-3.258302927017212,3.0978126525878906,-0.008621238965847763,-0.012094769680132051,0.024994079313373344,0.9995772541068526
1728935368,879930908,2.8046534061431885,-3.2406158447265625,3.096346139907837,-0.008139353292085278,-0.012604346209143427,0.025848203450494555,0.9995532900723989
1728935368,924439453,2.80521559715271,-3.2170965671539307,3.0962233543395996,-0.007479309908565356,-0.013234663096039816,0.02605599314429461,0.9995448969341262
1728935368,968949219,2.8047163486480713,-3.1937453746795654,3.0965464115142822,-0.0070971264772369,-0.01377759014379619,0.026238967811940687,0.9995355570624174
1728935369,2331055,2.8029370307922363,-3.175708770751953,3.097947120666504,-0.006551941839078784,-0.014086369709127551,0.0264462888455113,0.9995295043615209
1728935369,24584717,2.8019044399261475,-3.161918878555298,3.0989530086517334,-0.006480870008380789,-0.014190667990877984,0.026250668400484803,0.9995336562797535
1728935369,91348389,2.795212745666504,-3.1244282722473145,3.10026216506958,-0.0058066589072891805,-0.013925760026873528,0.026457055756696213,0.9995360713912227
1728935369,135857910,2.7897908687591553,-3.1035540103912354,3.099026918411255,-0.00589690943983952,-0.014198275265646007,0.02698453572693265,0.999517622475084
1728935369,158111816,2.7901690006256104,-3.0501503944396973,3.1003637313842773,-0.006491312365800354,-0.014227262620033463,0.022298896648009593,0.9996290412927039
1728935369,191493652,2.7851221561431885,-3.0283029079437256,3.101515531539917,-0.006492292141195746,-0.01459496427828725,0.02203113631992914,0.9996296673735282
1728935369,224875244,2.7783679962158203,-3.0100841522216797,3.1017329692840576,-0.006607625997834585,-0.01562090619317615,0.022118094032635798,0.9996114959634668
1728935369,269383789,2.7686281204223633,-2.9846951961517334,3.1020445823669434,-0.006867170474121113,-0.016040039053416118,0.022152799015838467,0.999602343052663
1728935369,313893555,2.757659435272217,-2.9572408199310303,3.1019363403320312,-0.0075006765357663015,-0.016713860157379985,0.022117543986753415,0.9995875103889594
1728935369,358402100,2.7455477714538574,-2.9306576251983643,3.1018383502960205,-0.007719652447035135,-0.017189238514986823,0.02215518069055085,0.9995769410500751
1728935369,402910645,2.7320852279663086,-2.9066734313964844,3.102738857269287,-0.007143031218317792,-0.01821227111649984,0.022670645187375688,0.999551568217629
1728935369,436292480,2.7212517261505127,-2.885422706604004,3.1033289432525635,-0.006808702369904129,-0.018326443068410216,0.022663860613658552,0.9995519632754791
1728935369,469674072,2.7090022563934326,-2.86417293548584,3.1038055419921875,-0.006212053813947766,-0.018376504886272522,0.022823848411123646,0.9995512849685083
1728935369,503056152,2.6968955993652344,-2.8437612056732178,3.103680372238159,-0.0057755901509821015,-0.018614814976089564,0.022957306515847573,0.9995464473592917
1728935369,536438232,2.6831393241882324,-2.823373794555664,3.1039609909057617,-0.005802945594436361,-0.018542551289098146,0.02317167246120873,0.9995426980096952
1728935369,569820313,2.669268846511841,-2.8021399974823,3.102858543395996,-0.005565480667410404,-0.01913967081299663,0.023453715966848167,0.9995262021952095
1728935369,603202393,2.6537158489227295,-2.7823846340179443,3.1030004024505615,-0.005445082975892458,-0.019203034669760997,0.023685882847920156,0.999520179254293
1728935369,636584473,2.637955904006958,-2.7619967460632324,3.102634906768799,-0.005557456451997836,-0.01911436527801384,0.023970862305331752,0.9995144469909257
1728935369,703348633,2.604750871658325,-2.717369318008423,3.1035773754119873,-0.005801663904934851,-0.018126778114740016,0.0238971345023738,0.9995332388524885
1728935369,747857666,2.5821897983551025,-2.6877100467681885,3.1036055088043213,-0.00586041331357074,-0.01694376954480912,0.023964225204559538,0.9995520303607589
1728935369,792367676,2.557514190673828,-2.657503604888916,3.104172706604004,-0.005618359111227545,-0.016454439076879077,0.02391238609126238,0.9995628533936067
1728935369,825749756,2.5375845432281494,-2.6348659992218018,3.1015024185180664,-0.005257534248815545,-0.01625549949379641,0.024031205724589905,0.9995652237116038
1728935369,859131836,2.516542673110962,-2.6111714839935303,3.1005699634552,-0.004729189257303054,-0.016057348824760637,0.023883899853896825,0.9995745707598637
1728935369,892513672,2.4938011169433594,-2.5906639099121094,3.101022243499756,-0.004585936602341168,-0.016136672131955403,0.02420577594075841,0.9995662299769784
1728935369,925895752,2.4706568717956543,-2.570371627807617,3.102553129196167,-0.004712825626563254,-0.015284006834159362,0.02456119550447199,0.9995703891964467
1728935369,970404785,2.441227912902832,-2.5382080078125,3.0999062061309814,-0.004816598614590452,-0.014962955157018176,0.024435502200590497,0.9995778280440235
1728935370,14913818,2.408428430557251,-2.510265350341797,3.096168279647827,-0.004603195615051815,-0.014174976384211738,0.02498144691183742,0.9995768143365896
1728935370,59422852,2.377741575241089,-2.477766752243042,3.096993923187256,-0.003759396340174336,-0.013640826546124958,0.02509078454444301,0.9995850283187122
1728935370,92804932,2.3529045581817627,-2.4557180404663086,3.0988738536834717,-0.003756927503292691,-0.01334280776393845,0.025409765079517938,0.9995810107805355
1728935370,115059814,2.3355491161346436,-2.441323757171631,3.0980029106140137,-0.0036357028316756613,-0.013300439590483092,0.025714942714774064,0.9995742129797208
1728935370,159568848,2.3018133640289307,-2.4116148948669434,3.098316192626953,-0.003243130037253233,-0.012866896187990595,0.026180957476765684,0.9995691444139402
1728935370,192950928,2.274925470352173,-2.3892245292663574,3.1002931594848633,-0.0035290828312861625,-0.012181758160524822,0.02658151424533698,0.9995661927079086
1728935370,226333008,2.2471115589141846,-2.3683395385742188,3.1000561714172363,-0.0030023014397372615,-0.01104790586544508,0.02706868748180566,0.9995680039830976
1728935370,281969971,2.198051691055298,-2.332437038421631,3.119826078414917,-0.003036953439868819,-0.007199443263388316,0.02784452797270823,0.9995817337895251
1728935370,326479004,2.1598942279815674,-2.301682949066162,3.119572162628174,-0.003673208103357568,-0.005532395063082885,0.028250360788417563,0.9995788193892696
1728935370,370989014,2.1213793754577637,-2.272002696990967,3.120335817337036,-0.003393490855743382,-0.0047551279808120015,0.028717782813293593,0.9995704786418366
1728935370,448879883,2.0519826412200928,-2.2199196815490723,3.119361400604248,-0.002884301731101024,-0.004063050475931267,0.0298597089425887,0.9995416842666335
1728935370,482264648,2.021792411804199,-2.195786237716675,3.1197707653045654,-0.0029911856969295925,-0.003610662771066449,0.030167952222263435,0.999533842631155
1728935370,515646240,1.9887290000915527,-2.1757614612579346,3.117980480194092,-0.0030169878903057363,-0.0033613912157397724,0.03123904094287552,0.9995017449534052
1728935370,571281738,1.9379502534866333,-2.1348838806152344,3.1204097270965576,-0.0028029891145765332,-0.002332328131608241,0.031950495913227295,0.9994827885021261
1728935370,593536621,1.9167357683181763,-2.119605541229248,3.1200175285339355,-0.0023973045828458535,-0.001653713865307662,0.03243364954670134,0.9994696387903136
1728935370,626918213,1.8848990201950073,-2.096334457397461,3.1178786754608154,-0.0014799427135877045,-0.0010218269965492522,0.03284883094179973,0.999458717838056
1728935370,671426758,1.8426995277404785,-2.064973831176758,3.1176350116729736,-0.0013719997728826245,-0.0004592388856682385,0.03352781916337781,0.999436733934735
1728935370,715936279,1.8006477355957031,-2.0329244136810303,3.1188528537750244,-0.0015046483249976153,0.0004919058057334107,0.03401337722200897,0.9994201320026286
1728935370,749318115,1.7687040567398071,-2.009357213973999,3.120176315307617,-0.0018271667632436077,0.001482814896163356,0.03435245203577299,0.9994070187414192
1728935370,793826660,1.724231243133545,-1.9784669876098633,3.1174004077911377,-0.0012893427519589638,0.002514139650586187,0.0348319452926901,0.9993891936744148
1728935370,838335205,1.6815139055252075,-1.9468530416488647,3.116776943206787,-0.0007105310123749623,0.0035333338489417893,0.035204097998683154,0.9993736421433911
1728935370,860589844,1.6568048000335693,-1.9330240488052368,3.117807149887085,-0.0007692329804112454,0.004105601761084133,0.03554717801692306,0.999359268317538
1728935370,893971436,1.6231993436813354,-1.9087908267974854,3.1152963638305664,-0.0011397238793720017,0.004731752525485178,0.03583725916038934,0.9993457889403079
1728935370,927353027,1.593277096748352,-1.8821773529052734,3.116354465484619,-0.000720747396274748,0.00548527116241723,0.03553057929709883,0.9993532741921473
1728935370,971861572,1.548590898513794,-1.8504711389541626,3.1160647869110107,-0.0003917015407354258,0.0058591122278862425,0.0359217215985432,0.9993373493261697
1728935371,5243164,1.5149070024490356,-1.8276023864746094,3.1186442375183105,0.00029597038736586416,0.007225477965738289,0.03612860696240862,0.999320999234859
1728935371,38624756,1.483074426651001,-1.80289626121521,3.119551658630371,0.0005410407387480132,0.008109215497677878,0.03610998378230942,0.999314781209265
1728935371,60879395,1.4601879119873047,-1.7881226539611816,3.1201438903808594,0.00027134600722681577,0.008878702831003189,0.03630312127968128,0.9993013459666958
1728935371,105387939,1.4156996011734009,-1.7551605701446533,3.1196272373199463,0.0008376675315064458,0.010187448880608822,0.036306616723552676,0.9992884026321017
1728935371,161024170,1.3606610298156738,-1.715705394744873,3.1257879734039307,0.0014327243051902086,0.011985857496981625,0.03632625529053592,0.9992670785700903
1728935371,205532715,1.3152837753295898,-1.6859043836593628,3.1259987354278564,0.0024094842490922147,0.013267930523435114,0.036549592584951135,0.9992408627709565
1728935371,238914063,1.2799434661865234,-1.6633883714675903,3.1281142234802246,0.0029874138397210375,0.014094945282897653,0.036438399248743286,0.9992320270864173
1728935371,272295654,1.2469760179519653,-1.6391892433166504,3.128260612487793,0.0031159050087497925,0.014727129774747461,0.03641540126828965,0.9992233553639358
1728935371,305677246,1.2140170335769653,-1.6161154508590698,3.1275506019592285,0.0037023062458990063,0.015657504136691695,0.03640672999835816,0.9992075328182374
1728935371,339058838,1.1815650463104248,-1.592267632484436,3.127256155014038,0.004131008627255429,0.01593916905483007,0.036098641477909005,0.9992125733925069
1728935371,361313477,1.1586048603057861,-1.577531337738037,3.1259617805480957,0.004001162264948435,0.016367196858541332,0.036078269743142106,0.9992069139294072
1728935371,394694092,1.1254312992095947,-1.555726170539856,3.13082218170166,0.004484392543544156,0.017628173193241344,0.03576012999341022,0.9991948567054774
1728935371,439200195,1.0812733173370361,-1.5274195671081543,3.1310229301452637,0.004656438086368205,0.018346907632301387,0.03538988539102271,0.999194304918093
1728935371,472582275,1.0488182306289673,-1.5050244331359863,3.137777805328369,0.004170705941358633,0.019019652709271213,0.03506460702519599,0.9991953562964949
1728935371,517091553,1.005824089050293,-1.4768205881118774,3.1398627758026123,0.0039839637464904425,0.020290757121028527,0.03462693378168834,0.9991863710766079
1728935371,572729004,0.947364866733551,-1.4446038007736206,3.140005111694336,0.0037062008334557677,0.020586481476324758,0.03441344980407508,0.9991887572009719
1728935371,606111084,0.9145007729530334,-1.4217361211776733,3.1349964141845703,0.004005988004281621,0.020421552811517425,0.03399485464492794,0.999205318238366
1728935371,650620361,0.8681246638298035,-1.3970222473144531,3.136296033859253,0.004170662277063702,0.021395133987651208,0.033805674732486635,0.9991906884662066
1728935371,684002441,0.8372567296028137,-1.376712679862976,3.138227939605713,0.004263800385497761,0.022050510099569116,0.03334122785586558,0.9991916503691202
1728935371,717384521,0.8076395988464355,-1.3529753684997559,3.1447389125823975,0.0038139426209692273,0.023524729796542306,0.03266883302154401,0.9991820387549945
1728935371,750766846,0.777752161026001,-1.33222496509552,3.1470344066619873,0.003536977762046047,0.0245974692998269,0.03215167242270654,0.9991740078784983
1728935371,795275879,0.7383955717086792,-1.3051860332489014,3.145810604095459,0.0027014339921425045,0.025915931154277805,0.03143309694365051,0.9991661633574295
1728935371,850913330,0.6861903071403503,-1.2711657285690308,3.1492552757263184,0.0024139803646727577,0.028079050386277702,0.030848461910088654,0.9991266639158228
1728935371,895422363,0.6468632221221924,-1.2437269687652588,3.149782419204712,0.0020416184260056204,0.029403445589323812,0.030235128229564333,0.9991081477819692
1728935371,939931641,0.6064612865447998,-1.2169498205184937,3.152704954147339,0.001295819548244822,0.031010119197382384,0.02997071732519628,0.9990688026546813
1728935371,973313721,0.5781972408294678,-1.1966842412948608,3.1566624641418457,0.0008999625968885059,0.03196405739013629,0.029544429817973287,0.9990518590141485
1728935372,6695801,0.5525147914886475,-1.1749951839447021,3.1514499187469482,-0.0003547321136345118,0.032049657392213125,0.02915360825883034,0.9990609498499686
1728935372,28950928,0.5313793420791626,-1.1632808446884155,3.1551764011383057,-0.0009636974525228444,0.032828666575074876,0.029285008896401236,0.999031409924449
1728935372,62333008,0.5052191019058228,-1.142500638961792,3.15456485748291,-0.001579697350234765,0.03361963430076786,0.02908871638503184,0.9990100654609522
1728935372,106842285,0.4622188210487366,-1.1239333152770996,3.158898115158081,-0.0015012954535799298,0.03478391830390303,0.029759643912087626,0.99895054913943
1728935372,151352539,0.43059593439102173,-1.0904499292373657,3.156116247177124,-0.000791885241963162,0.035759498648739875,0.029417163240826452,0.9989270548784873
1728935372,173606445,0.41073256731033325,-1.0781903266906738,3.1564831733703613,-0.00041952945687562135,0.0359815185244216,0.02968055484024083,0.9989115185287641
1728935372,218116699,0.3803718090057373,-1.048722743988037,3.1612002849578857,-0.0002503120140604297,0.03737384641301515,0.02970603355584604,0.9988597016010946
1728935372,251498779,0.35633331537246704,-1.0264947414398193,3.1583852767944336,7.301885894690236e-05,0.03785304659527452,0.02995641672378259,0.9988341986598708
1728935372,273752930,0.33559489250183105,-1.0160248279571533,3.160897970199585,-0.00011507145566201284,0.038472601916601006,0.03050955144526657,0.9987937984005909
1728935372,307135010,0.3117784559726715,-0.9940176010131836,3.1609554290771484,-0.00018500319995354349,0.03901377506341285,0.0308193361992609,0.9987632584199083
1728935372,340517090,0.28783124685287476,-0.9745139479637146,3.1578729152679443,0.00017181762486630792,0.040244652930621266,0.03127260938240918,0.9987003478908
1728935372,385026123,0.25547003746032715,-0.9476096630096436,3.162491798400879,0.0011211577491542976,0.04231192767754952,0.03205276014081729,0.998589534258192
1728935372,418408203,0.23346593976020813,-0.9243522882461548,3.166620969772339,0.0016843825962028771,0.04365963548474724,0.03216858230828146,0.9985270082472423
1728935372,451790283,0.2139904499053955,-0.9008167386054993,3.1618828773498535,0.001712803928383864,0.0440315332492834,0.03233848546063356,0.9985051381418771
1728935372,485165771,0.1900932788848877,-0.8820670247077942,3.169604539871216,0.002097049720299938,0.045074674197947556,0.03290294382842939,0.9984393980936506
1728935372,529678467,0.1647578328847885,-0.853598415851593,3.170865535736084,0.0021678111459194575,0.0453712369837301,0.03333499405764976,0.9984115039026086
1728935372,563062500,0.1453515589237213,-0.8333511352539062,3.170473575592041,0.0018117993340880866,0.04605148089380945,0.03389804370458857,0.9983621162886179
1728935372,596446777,0.12283341586589813,-0.8166072964668274,3.1792895793914795,0.002539706244558361,0.04765313258734764,0.0346022725527255,0.9982611991551232
1728935372,629830811,0.10306552052497864,-0.7963318824768066,3.1831860542297363,0.0029498244510273385,0.048857461071661376,0.03512592935083203,0.9981835527390366
