vio_secs,vio_nsecs,vio_position_x,vio_position_y,vio_position_z,vio_orientation_x,vio_orientation_y,vio_orientation_z,vio_orientation_w
1728931005,134738770,1.8343100547790527,0.14256618916988373,2.723850727081299,0.027540414364346243,-0.03706020334278406,-0.04969234684812119,0.9976967273885983
1728931005,168119385,1.7988566160202026,0.15073974430561066,2.722296714782715,0.028204185640026365,-0.036825181195577913,-0.049343382627611995,0.9977042100770324
1728931005,201498535,1.7628356218338013,0.15755032002925873,2.720543384552002,0.0284297278672704,-0.036128391682547625,-0.04886408575379757,0.9977468573425893
1728931005,234879883,1.7271162271499634,0.16521672904491425,2.719700574874878,0.029005299116228754,-0.035145725019965296,-0.04871138891814272,0.9977728510433269
1728931005,279388184,1.6790021657943726,0.17178164422512054,2.719648838043213,0.028396764453156753,-0.033561475533098836,-0.04829253793509714,0.9978652684361878
1728931005,323897461,1.6305018663406372,0.17719227075576782,2.71492338180542,0.028255919471055754,-0.03262737884570762,-0.0478588251209028,0.9979211463044563
1728931005,379532471,1.5699141025543213,0.1833609789609909,2.7108259201049805,0.028716952694386226,-0.031533941417812614,-0.047604540614966606,0.9979553106002408
1728931005,424041748,1.52202308177948,0.18685132265090942,2.707205295562744,0.030115248287280537,-0.030806723117938816,-0.04747934860349241,0.997942738036493
1728931005,457423096,1.4842205047607422,0.1861741691827774,2.7050256729125977,0.030756931132038992,-0.030135477360450153,-0.0471557183381921,0.9979590211187714
1728931005,501931152,1.4342352151870728,0.18626049160957336,2.704637289047241,0.03147451271707347,-0.028114972457902343,-0.04683468266884686,0.9980107205704776
1728931005,546439453,1.3847174644470215,0.18359927833080292,2.699526071548462,0.03143979692553303,-0.027106945887625,-0.04655146390216609,0.9980529516225466
1728931005,579820801,1.349348545074463,0.1830342411994934,2.69608473777771,0.03180646941222119,-0.025860491783920813,-0.046615411222921635,0.9980714276124891
1728931005,613202148,1.3117594718933105,0.17977949976921082,2.6967978477478027,0.03185000248754167,-0.024765870196985874,-0.046200120520080525,0.9981171271575601
1728931005,646583496,1.2723056077957153,0.17283077538013458,2.6957194805145264,0.032256272597533615,-0.023372702500316516,-0.04570734122442325,0.9981603539260285
1728931005,679964600,1.236397385597229,0.169274240732193,2.695117950439453,0.032458109051430435,-0.02208441206291314,-0.04561468946603996,0.998187366906682
1728931005,724472900,1.187819242477417,0.1615137755870819,2.692551612854004,0.03270411073204724,-0.020581665988036128,-0.04517543123899253,0.998231463896239
1728931005,757854004,1.1525335311889648,0.156101256608963,2.691899061203003,0.03281207109581696,-0.019858933454881617,-0.04527118070497699,0.9982382036673343
1728931005,791235352,1.117734670639038,0.15006127953529358,2.689485549926758,0.032981640863272356,-0.01942466401928491,-0.04516518447182423,0.9982459584528588
1728931005,835744385,1.0648411512374878,0.13209393620491028,2.6883249282836914,0.033239600069640315,-0.018005946317717365,-0.044332164249489193,0.9983013299011295
1728931005,869125732,1.0281847715377808,0.12139183282852173,2.685584306716919,0.03332139893094899,-0.01750533648645023,-0.04418638085480552,0.9983139725804835
1728931005,891379150,1.003825306892395,0.11563988029956818,2.686223030090332,0.033399273019380615,-0.01640294647091931,-0.04408120774588776,0.9983347274229752
1728931005,924760498,0.967119038105011,0.10255357623100281,2.687206983566284,0.033377283942244734,-0.014767906856522106,-0.04377750794877431,0.9983743850626831
1728931005,958141846,0.933489203453064,0.09402601420879364,2.684271812438965,0.0333690779514101,-0.01378225592302152,-0.0437595080680438,0.9983895342532964
1728931005,991522949,0.8971036076545715,0.07836681604385376,2.684141159057617,0.033506459668953666,-0.012186491988767,-0.04312054288476223,0.9984334805307685
1728931006,24904297,0.861882746219635,0.06404969096183777,2.682535171508789,0.03384349851813088,-0.011100950415271196,-0.04277794268142746,0.9984495018967497
1728931006,58285400,0.8279975056648254,0.051362402737140656,2.6825547218322754,0.0337590891658611,-0.009619640424948575,-0.0424001003410376,0.9984838570472756
1728931006,91666748,0.7938911318778992,0.03704727813601494,2.6812093257904053,0.033823721935648296,-0.008911936171712416,-0.041876455018949675,0.9985103538809217
1728931006,125047852,0.7606549263000488,0.022828085348010063,2.678450345993042,0.03389470633593114,-0.008020621911953175,-0.04152378983795738,0.998530209256255
1728931006,169555908,0.7154868841171265,-0.0016011018306016922,2.683523416519165,0.03449622929623512,-0.006358857032400828,-0.04063323602469126,0.9985582045900678
1728931006,225183594,0.6599606275558472,-0.032753266394138336,2.6805477142333984,0.03472364971980169,-0.0052090131189956295,-0.03954802291480121,0.998600561709354
1728931006,269694092,0.6195729970932007,-0.05268965661525726,2.6819138526916504,0.03522325395736213,-0.0040216229589160645,-0.039223093314982034,0.9986013749604029
1728931006,314205566,0.5771317481994629,-0.08046472817659378,2.6805243492126465,0.03492758777485355,-0.002865041577839658,-0.03841348851493538,0.9986472143891367
1728931006,358716309,0.5332929491996765,-0.11376627534627914,2.6780941486358643,0.03452023070350991,-0.0016632310228422826,-0.0371623458868437,0.998711441260137
1728931006,403226807,0.49582114815711975,-0.14122092723846436,2.678253650665283,0.03334515030668144,-0.0004919919153360735,-0.03680338608207096,0.9987659364868333
1728931006,436610107,0.4650828242301941,-0.16628265380859375,2.6759884357452393,0.03265944063460642,0.000620977215684155,-0.03611222773927131,0.998813745113929
1728931006,503376465,0.40857839584350586,-0.21261605620384216,2.6728785037994385,0.031549660065674535,0.0020535664515173445,-0.03548712787889284,0.9988698981198602
1728931006,536759766,0.37796884775161743,-0.2445385754108429,2.6686909198760986,0.0313475203581328,0.0026349846056727957,-0.03450914083642754,0.9989091615770196
1728931006,592398926,0.3353104889392853,-0.27724161744117737,2.672200918197632,0.03090409854858368,0.004227521669606897,-0.03478624622938699,0.9989079010530764
1728931006,636909668,0.3013267517089844,-0.3120562434196472,2.666003704071045,0.030213182399936145,0.005251688722585733,-0.034562648931260674,0.9989319253214745
1728931006,659165527,0.2847936451435089,-0.3313879370689392,2.6645877361297607,0.029831614758405397,0.005856570546291822,-0.03437504154032835,0.9989465215910831
1728931006,692548828,0.26007726788520813,-0.3548640310764313,2.666795492172241,0.029127045371741933,0.0067121013506019735,-0.034625926236288164,0.9989532565378033
1728931006,725932129,0.2359883338212967,-0.3866051733493805,2.6560277938842773,0.028099373622859455,0.007155829332395344,-0.03432855091649504,0.9989898840078939
1728931006,759315674,0.21309374272823334,-0.4148329794406891,2.6589620113372803,0.02742820501297826,0.0085365417801312,-0.03435599785818145,0.9989967379912922
1728931006,792698975,0.19183030724525452,-0.4370694160461426,2.654069185256958,0.026409245959224392,0.00892290438331255,-0.034880692217124074,0.9990026373016974
1728931006,826082275,0.16850188374519348,-0.4711647629737854,2.648695707321167,0.0255172692308739,0.009566856091524235,-0.03440058748663235,0.9990364886761672
1728931006,870593262,0.14004740118980408,-0.5116133689880371,2.6469829082489014,0.024981451816818417,0.01048293895084483,-0.03437453160439243,0.9990417538452577
1728931006,903976807,0.12857845425605774,-0.5240115523338318,2.669400930404663,0.02455567336346301,0.01272217249055412,-0.0357709391147064,0.9989772797154536
1728931006,937360107,0.10872917622327805,-0.5554760694503784,2.668806791305542,0.023814410628913662,0.01361607738040248,-0.03557462498710958,0.9989904508244091
1728931006,970743652,0.08919209241867065,-0.5866662859916687,2.669264793395996,0.02288952248421903,0.01411007053938473,-0.03542831998271878,0.9990104085272139
1728931007,15254639,0.06466804444789886,-0.6313793659210205,2.6654772758483887,0.02160375120056235,0.014195062673602106,-0.034963252180991736,0.9990542156292437
1728931007,48638184,0.04653867706656456,-0.6638221144676208,2.6650331020355225,0.02104390920118798,0.014937256405829871,-0.03465892773486265,0.9990659538760605
1728931007,82021484,0.030531566590070724,-0.6992909908294678,2.6654818058013916,0.020445841424246918,0.015134513215673226,-0.0341923524472858,0.9990914881882491
1728931007,137661133,0.004115413874387741,-0.7559080123901367,2.6624364852905273,0.019343281106258634,0.015523101720225835,-0.0334823046028717,0.9991315259287238
1728931007,215555664,-0.029310591518878937,-0.8358418345451355,2.6596195697784424,0.01774498216356602,0.01721923538404588,-0.032954202275402585,0.9991509439160876
1728931007,248937744,-0.04271182417869568,-0.8700027465820312,2.660984516143799,0.016658719968787174,0.018395376449615038,-0.032697203948815194,0.9991571405906885
1728931007,282319824,-0.05572967976331711,-0.909765362739563,2.6582531929016113,0.01589169723224411,0.019194747446801722,-0.03204340678936113,0.9991757900377224
1728931007,326828857,-0.07080492377281189,-0.962646484375,2.6567740440368652,0.014688907905683363,0.020171875343179397,-0.03158511071887263,0.9991895326901633
1728931007,371338867,-0.08380653709173203,-1.0108553171157837,2.6586661338806152,0.01368525636184353,0.021233610939307944,-0.031288467475816706,0.9991911134931896
1728931007,415847900,-0.09545761346817017,-1.063623070716858,2.660104990005493,0.012535559879254954,0.022608522044159838,-0.030572743579399264,0.9991981823365031
1728931007,460356689,-0.10653727501630783,-1.112830400466919,2.6546590328216553,0.01076764009371236,0.02311145359428517,-0.03035443788508236,0.9992139528351758
1728931007,515993896,-0.11617429554462433,-1.1772838830947876,2.66009783744812,0.008963301197668262,0.02493001886852757,-0.029674738135070274,0.9992084723354878
1728931007,549375732,-0.12227831780910492,-1.214287519454956,2.656346559524536,0.008068001733716471,0.02464992433818342,-0.02953529790562489,0.9992271804752184
1728931007,593884766,-0.1277933418750763,-1.2634268999099731,2.6556873321533203,0.005505905210625642,0.024520055410509892,-0.029406674251304478,0.9992515624193733
1728931007,627266846,-0.13110117614269257,-1.3009849786758423,2.6558046340942383,0.0038526688142974594,0.02500744670216827,-0.029419897840850338,0.9992468426582708
1728931007,649521729,-0.13272833824157715,-1.3254153728485107,2.661775588989258,0.0025084138219040207,0.025279087242826234,-0.02953823120741496,0.9992407956647861
1728931007,694030762,-0.1352355033159256,-1.3725496530532837,2.666335344314575,0.0007532162507953267,0.02515042131583189,-0.02998371457525396,0.9992336525599861
1728931007,727412842,-0.13557356595993042,-1.4119484424591064,2.66595196723938,-0.00012019930111097295,0.02508968597346994,-0.03007094152232289,0.9992328025420277
1728931007,783049805,-0.13557808101177216,-1.4786947965621948,2.6721689701080322,-0.0021012943028787916,0.02548329365129583,-0.03043948581447212,0.9992094938730831
1728931007,816431641,-0.13165204226970673,-1.5207562446594238,2.6797120571136475,-0.0034268815841013473,0.02550361228142238,-0.03067054525194004,0.9991982569020944
1728931007,849813721,-0.12860198318958282,-1.5619826316833496,2.6825435161590576,-0.004411868732013329,0.025769525981587632,-0.03092582664194527,0.9991796898980739
1728931007,883195801,-0.1245921179652214,-1.595844030380249,2.6853837966918945,-0.005254102491311451,0.02580297144193161,-0.03181799719087872,0.9991467605797354
1728931007,916576660,-0.12001972645521164,-1.632455587387085,2.690783739089966,-0.006052926699887298,0.025930329193813904,-0.032620708089025174,0.9991130471709504
1728931007,949958740,-0.11350217461585999,-1.6717101335525513,2.6978225708007812,-0.00716115580818686,0.02621152765204514,-0.033281879476744665,0.9990765659080696
1728931007,994468750,-0.10404433310031891,-1.725744366645813,2.7038614749908447,-0.008323062639781477,0.027450758917335356,-0.03409811974648664,0.9990067541196735
1728931008,27850586,-0.09659020602703094,-1.763952374458313,2.709841728210449,-0.00949720344175064,0.027873240541241642,-0.034874514735822926,0.9989577837688273
1728931008,61232666,-0.08851230144500732,-1.803330421447754,2.7147469520568848,-0.01040983644585078,0.028195009320494287,-0.03545691658639166,0.9989191860421687
1728931008,94614502,-0.07951139658689499,-1.840235948562622,2.7179982662200928,-0.011482709294688039,0.028518490098161323,-0.03611095684628684,0.9988747912184605
1728931008,127996582,-0.067889004945755,-1.8739720582962036,2.722399950027466,-0.011980427937606944,0.028537597068098945,-0.036965170917131904,0.9988371674475581
1728931008,161378662,-0.05543382465839386,-1.906905174255371,2.7283387184143066,-0.012946151613055918,0.02854087270647083,-0.03799898482557206,0.998786226899865
1728931008,194760498,-0.04343542456626892,-1.9395899772644043,2.727588176727295,-0.014063580111299098,0.027890529007211798,-0.03894519519214653,0.9987530235130178
1728931008,217013184,-0.03442704305052757,-1.963326096534729,2.7274582386016846,-0.01494549420511065,0.0277324478462237,-0.03956743689592734,0.9987201696483841
1728931008,261523438,-0.015176566317677498,-2.0069916248321533,2.731692314147949,-0.015828566286665253,0.0277740682099251,-0.04106985461832068,0.9986447449032249
1728931008,306032471,0.0058961063623428345,-2.0434319972991943,2.736670970916748,-0.01683508494777802,0.027327273209815543,-0.04292413402192508,0.9985626216925839
1728931008,350541748,0.02605614997446537,-2.085430383682251,2.7407336235046387,-0.017884802607418707,0.027763389879939298,-0.044396535011010055,0.9984679705487916
1728931008,383923828,0.041995320469141006,-2.120382308959961,2.739757537841797,-0.01913208613858619,0.02713888652233857,-0.045210504658422475,0.998425488407195
1728931008,428433105,0.06561970710754395,-2.165358543395996,2.74525785446167,-0.02064036393576986,0.02737418008673066,-0.04626127023895537,0.9983408843860354
1728931008,461815186,0.08300542831420898,-2.196274757385254,2.74369740486145,-0.021323727507298898,0.026882607145814846,-0.04702389680375345,0.9983042554940612
1728931008,506325439,0.1072578951716423,-2.2383499145507812,2.741114616394043,-0.02262870259494591,0.026471510753335207,-0.04825125382778375,0.9982279409855971
1728931008,539707764,0.12735500931739807,-2.268162727355957,2.7457058429718018,-0.02346529164912659,0.026515022877461283,-0.048985565339443427,0.9981717070804553
1728931008,584217041,0.15421830117702484,-2.309417247772217,2.743736982345581,-0.02456543744570566,0.025659459287484126,-0.049955758074127804,0.9981195083734622
1728931008,628726074,0.18409840762615204,-2.3525185585021973,2.7470645904541016,-0.025833892459175282,0.024920305979185042,-0.050468125357549264,0.9980804303345657
1728931008,662108398,0.205820694565773,-2.3891208171844482,2.7329177856445312,-0.02766746070581449,0.02189743201211838,-0.05077763462421031,0.9980864992879538
1728931008,695490723,0.2288484424352646,-2.428407669067383,2.7284505367279053,-0.03555681242330261,0.01447968684124122,-0.051674658915809135,0.9979257454124006
1728931008,728872803,0.24931515753269196,-2.4546709060668945,2.7148025035858154,-0.052091125872765064,-0.0007998946297322108,-0.053622010010784205,0.9972013635846205
1728931008,773383057,0.27932581305503845,-2.4686574935913086,2.7045459747314453,-0.08916452741570514,-0.028112718175928073,-0.05727515902818024,0.9939712949787329
1728931008,817892578,0.3138096332550049,-2.5580437183380127,2.667555332183838,-0.14058838400579576,-0.06523675776466031,-0.055422492618155336,0.9863606815819257
1728931008,851274658,0.33757254481315613,-2.591801643371582,2.646955966949463,-0.18115864770429657,-0.09051140717295475,-0.05720987555561832,0.9776074121685889
1728931008,884656982,0.3610092103481293,-2.6216659545898438,2.627920389175415,-0.21595446247316058,-0.10910256079581308,-0.059533530648288244,0.9684606550709906
1728931008,918039307,0.382992148399353,-2.639768362045288,2.609511375427246,-0.23901749532571726,-0.11871259475771014,-0.06234812179733165,0.9617123619877663
1728931008,940293457,0.3977290391921997,-2.647819995880127,2.5928447246551514,-0.24800421799287603,-0.12050042848809378,-0.06421545077127462,0.9590880654520704
1728931008,984803711,0.4246072769165039,-2.661155939102173,2.554969549179077,-0.25019181670758145,-0.11607025967334163,-0.06695963126674254,0.9588785909511622
1728931009,29313232,0.45888692140579224,-2.706120491027832,2.4836630821228027,-0.2395507117031175,-0.10827074628611885,-0.06675372548784567,0.9625158915508276
1728931009,62695313,0.4715321958065033,-2.7060303688049316,2.428481101989746,-0.22836451843911776,-0.10068826144718619,-0.06820741474505602,0.9659499340805915
1728931009,96077637,0.48622944951057434,-2.702096462249756,2.3840832710266113,-0.21883144812403807,-0.09359309104662032,-0.068931068673478,0.9688145477571546
1728931009,129459961,0.5002700090408325,-2.6935603618621826,2.3407671451568604,-0.2097558360894965,-0.08838919713574085,-0.06890867395732547,0.9713091273088775
1728931009,185097656,0.5187402963638306,-2.6711483001708984,2.2641067504882812,-0.19398520020378315,-0.08152018360757317,-0.06764167207718569,0.9752685672163076
1728931009,218479980,0.5289075970649719,-2.652390718460083,2.2101733684539795,-0.18410439094210196,-0.07817364211068843,-0.0665939249153015,0.977527340143212
1728931009,251862061,0.5374351143836975,-2.632631301879883,2.1626534461975098,-0.174426680407079,-0.07463093983066704,-0.06503134425483113,0.9796818314773131
1728931009,285244141,0.5448010563850403,-2.6082773208618164,2.109842300415039,-0.16481966565386733,-0.07093254388709352,-0.06344192241846267,0.9817220345198873
1728931009,318626221,0.5499905943870544,-2.577726364135742,2.0609469413757324,-0.15522705408412701,-0.06650852721724677,-0.061925967275944266,0.9836901750029523
1728931009,363136230,0.5571939945220947,-2.528866767883301,2.0002284049987793,-0.14372231249809286,-0.0611157704362073,-0.06010488116630888,0.985898647661246
1728931009,385390381,0.5705366730690002,-2.516833782196045,1.9273053407669067,-0.1384077522545503,-0.06228353608714231,-0.058633120995609085,0.9866743254458283
1728931009,418772461,0.5730898976325989,-2.480048894882202,1.8763507604599,-0.12993045108107482,-0.05920243201780251,-0.05675497079736488,0.9881255061047565
1728931009,485536621,0.5791568756103516,-2.3900887966156006,1.776856780052185,-0.11297861356062439,-0.053409029015295914,-0.053688549711731155,0.9907072469341129
1728931009,518918701,0.5795292258262634,-2.343778133392334,1.7286206483840942,-0.1048718722305047,-0.0508766563633622,-0.052142548228289315,0.9918137845268973
1728931009,552300537,0.5804621577262878,-2.293302536010742,1.6817578077316284,-0.09741371623188355,-0.04840239409792627,-0.05075846108463481,0.9927695436943523
1728931009,596810791,0.579701840877533,-2.2228832244873047,1.6199089288711548,-0.08810509110885911,-0.04604745285186806,-0.049119427130226344,0.9938331908066992
1728931009,630192871,0.5784333944320679,-2.1708438396453857,1.5742355585098267,-0.08098293077371684,-0.044395402203691335,-0.04766766857447676,0.994584634551236
1728931009,674701904,0.5737388730049133,-2.0955111980438232,1.523064374923706,-0.07105197519428225,-0.0414280630864032,-0.046070907050432285,0.9955464823163092
1728931009,719210938,0.5675280690193176,-2.021669864654541,1.4735183715820312,-0.060394440478982084,-0.039117449536083176,-0.04429706155387421,0.9964236592002259
1728931009,752593018,0.562350332736969,-1.9659438133239746,1.4324941635131836,-0.05294092240284667,-0.03785720125221301,-0.042821286986220244,0.996960595620609
1728931009,785974854,0.5588186383247375,-1.9052990674972534,1.3942071199417114,-0.04535992056336705,-0.03654123254238742,-0.04186404718767629,0.9974239966231835
1728931009,819356934,0.5518175959587097,-1.847161054611206,1.3621666431427002,-0.039228102413350785,-0.03485283124408508,-0.04048659599801157,0.9978012260423744
1728931009,852739014,0.5446627140045166,-1.786740779876709,1.3322954177856445,-0.03352511145317874,-0.033168620472076416,-0.03938770555222059,0.9981104612157489
1728931009,886121094,0.5383391380310059,-1.7288371324539185,1.2966351509094238,-0.028329701407098742,-0.03169893550991786,-0.03844404751751313,0.9983559743821966
1728931009,930630127,0.528241753578186,-1.6451053619384766,1.2556266784667969,-0.02221921418860467,-0.02854503279603343,-0.03751210871589837,0.9986412532933878
1728931009,964012207,0.5211482644081116,-1.5811457633972168,1.2264825105667114,-0.018406803659504915,-0.025993419463811885,-0.03727354462586328,0.9987973715322302
1728931009,997394043,0.51299649477005,-1.5202840566635132,1.1980801820755005,-0.01492816763427642,-0.02352212023450926,-0.03676471461234847,0.9989355576272021
1728931010,30776123,0.5045498609542847,-1.4578769207000732,1.1680394411087036,-0.011113961692262423,-0.02156355076382254,-0.03647106259461001,0.9990402250100662
1728931010,64158203,0.4937128722667694,-1.3975836038589478,1.145545244216919,-0.006830239467284617,-0.019332456008332544,-0.036399490673691595,0.9991269621995041
1728931010,97540283,0.48299601674079895,-1.341492772102356,1.1257199048995972,-0.0026187489731489544,-0.016992889052788184,-0.036208256350801986,0.9991963331080613
1728931010,119795166,0.476675420999527,-1.3044703006744385,1.108967661857605,7.373576166449269e-05,-0.015901298937681857,-0.03594165781211464,0.9992273743401178
1728931010,164304199,0.46969929337501526,-1.2259013652801514,1.0651483535766602,0.004334704015492228,-0.014684554006395638,-0.03660381637444016,0.9992125659360549
1728931010,197687500,0.4606139659881592,-1.1662051677703857,1.0423707962036133,0.007413878293095615,-0.012968023465021683,-0.03730947549329944,0.9991921201353228
1728931010,231069336,0.45192816853523254,-1.1088881492614746,1.0201350450515747,0.010088322981517012,-0.011673982710367998,-0.03810270000693836,0.9991547171064014
1728931010,286705811,0.4381401538848877,-1.0189204216003418,0.9854137301445007,0.014016916347272892,-0.009040315816478971,-0.039516149004875094,0.9990797129542193
1728931010,331214355,0.4357535243034363,-0.927868127822876,0.9591037034988403,0.01628421358053903,-0.006889785098484361,-0.042745140914648184,0.9989295311250562
1728931010,375723145,0.42348238825798035,-0.859831690788269,0.9364822506904602,0.017745433055400467,-0.0048540877840042105,-0.044392113137082564,0.9988447758581305
1728931010,420232666,0.41100093722343445,-0.7939981818199158,0.915920615196228,0.01949665955689591,-0.0035137582431641013,-0.04621928514778567,0.9987348659929965
1728931010,453614258,0.40222010016441345,-0.7451255917549133,0.899950385093689,0.02071735540944021,-0.003592525644658457,-0.04770962116941176,0.9986399252847324
1728931010,486996094,0.3949926495552063,-0.6978844404220581,0.884607195854187,0.021857299864618693,-0.003752905307758309,-0.04903856979686527,0.9985506462257437
1728931010,542631348,0.3824014663696289,-0.6218278408050537,0.861274778842926,0.02221403177912529,-0.004655766179572424,-0.0509202193386547,0.9984447932685885
1728931010,576013184,0.3753863573074341,-0.5778391361236572,0.8491437435150146,0.0227284312516983,-0.005082538674538897,-0.05183166851994371,0.9983842208687715
1728931010,620521729,0.36631065607070923,-0.5194954872131348,0.8323176503181458,0.02335620985683052,-0.0052994813062673275,-0.05310287446031486,0.9983018000862861
1728931010,653903320,0.3620353639125824,-0.4744093716144562,0.8189690113067627,0.02427746816563429,-0.006215974712979642,-0.054098692869206134,0.9982210593319117
1728931010,709539795,0.35105088353157043,-0.4084736704826355,0.8019000887870789,0.026967349510778647,-0.007014264616530186,-0.05465761600068383,0.9981162761887439
1728931010,754048340,0.342928409576416,-0.35878297686576843,0.787335216999054,0.029233050078342846,-0.007284659972442089,-0.05475643313505762,0.9980451430811478
1728931010,787429932,0.33734267950057983,-0.322980672121048,0.7781069874763489,0.030878606538867596,-0.007514389192449269,-0.05479574875072546,0.997991735797791
1728931010,820811523,0.3314366042613983,-0.2844763696193695,0.7693649530410767,0.03226051360867117,-0.007289637269713799,-0.05491050200311247,0.9979433651752553
1728931010,854193115,0.32622241973876953,-0.24907228350639343,0.7596443295478821,0.03316882763076103,-0.006840887652961591,-0.05463928212954626,0.9979316585200416
1728931010,887574707,0.3215270936489105,-0.21746665239334106,0.7487576007843018,0.03366879538064066,-0.007130819032472929,-0.05442725097895089,0.9979244687141063
1728931010,920956299,0.3160330057144165,-0.18679097294807434,0.7404529452323914,0.033481657968899264,-0.007389189533219455,-0.053954349733957956,0.9979545714812197
1728931010,965465820,0.3110099136829376,-0.1446886956691742,0.7294204831123352,0.032179445896047265,-0.007512111139204709,-0.05368616589830635,0.9980109370679654
1728931011,21101074,0.3038039207458496,-0.09397365152835846,0.7197223901748657,0.030849455601537727,-0.007854120469514989,-0.053188408239646795,0.9980769516804381
1728931011,76737549,0.29557904601097107,-0.050741732120513916,0.7068192362785339,0.03120568158455469,-0.009304602691310967,-0.05208231396851289,0.9981117451408135
1728931011,98991211,0.29273465275764465,-0.03368603438138962,0.7042608261108398,0.031244116876122916,-0.009486950583026921,-0.05148173137565193,0.9981399836099326
1728931011,143500732,0.286192387342453,-0.007675038650631905,0.6917004585266113,0.03127330060568227,-0.010795911127438012,-0.05024113034201343,0.9981889866173009
1728931011,188009033,0.2815668284893036,0.020031064748764038,0.6856814026832581,0.030696142996173115,-0.011537109595294071,-0.04915572956915312,0.998252638417117
1728931011,221381836,0.27883386611938477,0.043466195464134216,0.6820712089538574,0.03073110593243821,-0.011566371651546005,-0.04874589480665014,0.9982713196887926
1728931011,265893066,0.27411529421806335,0.06569723784923553,0.6782991886138916,0.02698907375881898,-0.012158822283590729,-0.047945508130371045,0.9984112352549253
1728931011,299276611,0.27015581727027893,0.08259467780590057,0.686538815498352,0.018853768692571465,-0.011964469348913764,-0.047170714539421274,0.9986372319583848
1728931011,332660400,0.2686570882797241,0.10133551061153412,0.6677736639976501,0.008907811424363234,-0.012713322043522308,-0.046526087727464235,0.9987964390878368
1728931011,377172607,0.26678088307380676,0.13244527578353882,0.6581166982650757,-0.00027321132704980725,-0.011607005077964385,-0.04600712486807015,0.998873635076899
1728931011,432811523,0.2618377208709717,0.15905305743217468,0.6341778039932251,-0.0010548313116515722,-0.011390011968588699,-0.04430816952779569,0.998952428656435
1728931011,477322754,0.2603817880153656,0.18558631837368011,0.6159380674362183,0.004431517553616687,-0.010491210613517085,-0.04348446410115859,0.9989891904030365
1728931011,521835205,0.2582969069480896,0.2039865106344223,0.6160398125648499,0.013396616573633289,-0.008745505583434714,-0.04248067182623533,0.9989692024432559
1728931011,577474121,0.2532029449939728,0.2242988646030426,0.59642094373703,0.025187399669144774,-0.008878136695172949,-0.04110181389319,0.9987979757557325
1728931011,621986816,0.27735742926597595,0.29221630096435547,0.5772795081138611,0.03552381347253839,-0.009277094072874012,-0.0443633072722768,0.9983405709415606
1728931011,666498291,0.27712976932525635,0.31239742040634155,0.5571034550666809,0.04625687499696486,-0.00964625615631377,-0.04398483097942905,0.9979141206781857
1728931011,699882080,0.2765865921974182,0.3254547417163849,0.5393334031105042,0.05438776778591435,-0.010080514204829865,-0.04382330527406077,0.9975068335191515
1728931011,744393799,0.2772011160850525,0.3414498269557953,0.5165517926216125,0.06408928799411143,-0.010785790179665761,-0.04374848472685,0.9969264271305186
1728931011,777777832,0.27738136053085327,0.3507070243358612,0.49657300114631653,0.0687218252593237,-0.011058692021834998,-0.04367512118852531,0.9966180281840803
1728931011,822290527,0.27724745869636536,0.3608492910861969,0.47104305028915405,0.06961215315755451,-0.011125330905283906,-0.04390786679848392,0.996545285374984
1728931011,877929932,0.2776930630207062,0.3684956133365631,0.4355718493461609,0.06487393001796676,-0.010415334216728987,-0.04434656804317207,0.9968531911132565
1728931011,911313965,0.2782306969165802,0.3714834451675415,0.412828266620636,0.060506154378666896,-0.009447780421957989,-0.044669116505143706,0.9971230667610073
1728931011,955825684,0.2791184186935425,0.37230759859085083,0.3794672191143036,0.054157940976512164,-0.008268209838973077,-0.045025988235504785,0.997482438805288
1728931012,338623,0.28011009097099304,0.37225037813186646,0.3455796241760254,0.04701345790031905,-0.007849920723424466,-0.04556731545948011,0.997823507318137
1728931012,33722900,0.2814115881919861,0.37020397186279297,0.319034218788147,0.04108818816474739,-0.007675418845396745,-0.04591545595401709,0.9980704496999777
1728931012,67106934,0.28287166357040405,0.36643239855766296,0.2938585877418518,0.03473362538115278,-0.006910446197614049,-0.046140389493600754,0.998307001961256
1728931012,100491211,0.2834591865539551,0.36283689737319946,0.26933953166007996,0.028787037711717298,-0.005945181261582324,-0.04631682097605237,0.9984942215641023
1728931012,122746826,0.28473010659217834,0.35959410667419434,0.2497490495443344,0.024380695249292938,-0.006082147794400954,-0.04654576436143391,0.9986000692817913
1728931012,178387451,0.28832197189331055,0.3517328202724457,0.20948556065559387,0.013430379550833526,-0.007188442542095666,-0.047112847785566174,0.9987734186246141
1728931012,211783936,0.29045942425727844,0.34729865193367004,0.18860197067260742,0.006947765827497349,-0.009371564494660464,-0.047459965932964386,0.9988050100839275
1728931012,278547119,0.2958820164203644,0.3357912003993988,0.1418428272008896,-0.005847951409763045,-0.015115507576975908,-0.0479263788806615,0.9987193788744716
1728931012,311928711,0.2978206276893616,0.32840707898139954,0.12038654834032059,-0.010622552719870568,-0.01741482025861867,-0.04818186493529623,0.9986302561347662
1728931012,345310303,0.300820529460907,0.32123368978500366,0.09726007282733917,-0.014027101818459058,-0.019428731109572224,-0.04818048527411069,0.99855114613907
1728931012,389818848,0.302933931350708,0.31421035528182983,0.07240312546491623,-0.015542925429477699,-0.020412264779361478,-0.04814959268647515,0.9985105777317731
