vio_secs,vio_nsecs,vio_position_x,vio_position_y,vio_position_z,vio_orientation_x,vio_orientation_y,vio_orientation_z,vio_orientation_w
1728931458,844619141,2.4085075855255127,-5.280075550079346,4.302409648895264,-0.034345834900574225,0.05399131691010877,0.09542358484894439,0.9933779025853243
1728931458,878007813,2.4454448223114014,-5.290812969207764,4.301499843597412,-0.034544614951032386,0.053616036245319174,0.10686031546547496,0.9922262244289488
1728931458,922525879,2.4956867694854736,-5.30661153793335,4.300856590270996,-0.03487270959079969,0.05304412295752531,0.12241103173576406,0.9904472528553864
1728931458,956108398,2.532116413116455,-5.317802429199219,4.298394680023193,-0.03547595177250774,0.05230533625395924,0.13442954376239272,0.9889056227476047
1728931458,989444824,2.568686008453369,-5.327968597412109,4.2965192794799805,-0.0353945481136173,0.05195291984987637,0.14618973068313063,0.9872571592276623
1728931459,45003662,2.6329150199890137,-5.342701435089111,4.294467926025391,-0.035794348832901154,0.05080823828333821,0.1658513385663903,0.9841903483060771
1728931459,78338867,2.671661376953125,-5.348934173583984,4.295241355895996,-0.03597081339085253,0.05058598547074064,0.1774992712072163,0.982161477921818
1728931459,111673828,2.709333658218384,-5.354149341583252,4.295803546905518,-0.03656283278536835,0.050120290187807365,0.18901230718019324,0.9800129929235923
1728931459,145008301,2.748244524002075,-5.3593268394470215,4.2956695556640625,-0.03710809189592692,0.05007767606098219,0.2007929863169558,0.9776489089390249
1728931459,178342041,2.786527395248413,-5.362617492675781,4.29799747467041,-0.037067228665383097,0.05012108754794432,0.2124731989457755,0.9751764073708244
1728931459,222787354,2.846811532974243,-5.335513114929199,4.302301406860352,-0.03628112000285686,0.05021763354071415,0.224548292745518,0.9724916142614524
1728931459,245008789,2.8774917125701904,-5.331211566925049,4.307654857635498,-0.0363910910801099,0.05058316466545756,0.23168005506735406,0.9707942129338298
1728931459,289452881,2.9303135871887207,-5.331095218658447,4.307769775390625,-0.03665202261476185,0.04986282415337151,0.24678845857587217,0.9670914018308917
1728931459,333895264,2.9802472591400146,-5.330428123474121,4.304471492767334,-0.037205967247779664,0.049030836741838564,0.26159609918785703,0.9632129477907312
1728931459,367227051,3.019345998764038,-5.328429698944092,4.303298473358154,-0.03735116384306657,0.048893987885913044,0.2725702623874491,0.960166497792743
1728931459,400558105,3.060331106185913,-5.325659275054932,4.303527355194092,-0.03732576226159692,0.048083876933797585,0.2836286836553477,0.9570002725998421
1728931459,433888916,3.0974280834198,-5.3213629722595215,4.3030900955200195,-0.03736812559491305,0.047320650466671214,0.29430219688418935,0.9538084612686442
1728931459,467218994,3.1378557682037354,-5.316000461578369,4.304033279418945,-0.03765284846620579,0.04691127647988461,0.3049937607366152,0.9504527324510207
1728931459,511658447,3.1897523403167725,-5.306265830993652,4.302079677581787,-0.037776599283273746,0.04554896089739103,0.3190847657843491,0.9458769145803533
1728931459,567207520,3.253666639328003,-5.297309398651123,4.299076080322266,-0.03823173969957864,0.045066634868156104,0.33708648716656364,0.9396169682182691
1728931459,589426025,3.2831664085388184,-5.285024166107178,4.296432971954346,-0.037938127761003436,0.0451329049978282,0.3433779587471576,0.9373448084491262
1728931459,633864258,3.336158037185669,-5.275322914123535,4.294631004333496,-0.03778419152935591,0.04452841469070375,0.35746712515178625,0.932098076431926
1728931459,667191895,3.3746321201324463,-5.266481876373291,4.293911457061768,-0.03742745807497752,0.04439292504988567,0.36795197046237765,0.9280300753309482
1728931459,700519287,3.412076473236084,-5.2567548751831055,4.292684078216553,-0.03754528324323471,0.04388787321725379,0.378356437918885,0.9238563920388276
1728931459,733846191,3.4477293491363525,-5.246196269989014,4.290724754333496,-0.03789899187855788,0.04320215929978783,0.38864988706554754,0.9195915082505639
1728931459,756063232,3.472024440765381,-5.238781929016113,4.290165424346924,-0.03780622869308262,0.04299190299561821,0.39560412256715216,0.9166350395353038
1728931459,789389404,3.509216785430908,-5.226513385772705,4.289332866668701,-0.03788936297131068,0.04249396491132258,0.4058756226652892,0.9121532797201946
1728931459,833824463,3.554264545440674,-5.2078962326049805,4.286785125732422,-0.03836088540940015,0.041842877185769047,0.41929433167639646,0.906073890214473
1728931459,878257568,3.6021101474761963,-5.189887523651123,4.285647392272949,-0.03860660045434989,0.04094016185578674,0.4330459868120411,0.8996135809299409
1728931459,900473389,3.631004571914673,-5.180581569671631,4.290375232696533,-0.03773177344413822,0.04142125571739253,0.4401412147305461,0.896178698317137
1728931459,933797852,3.668419122695923,-5.164745807647705,4.2903947830200195,-0.03793361008663044,0.04127404757411795,0.4502168184721116,0.8911578608819131
1728931459,967081543,3.7015416622161865,-5.148898601531982,4.288369178771973,-0.03846553592964672,0.0406905202025201,0.460210164273853,0.8860424924799227
1728931460,418457,3.7366371154785156,-5.131415367126465,4.287619113922119,-0.03896397139625484,0.039665204292325895,0.4701510712467617,0.8808328408856732
1728931460,33754883,3.770071506500244,-5.113551616668701,4.285464763641357,-0.03938619837553157,0.03878198032794766,0.48007805861025254,0.8754825793972597
1728931460,67091064,3.8079299926757812,-5.092728137969971,4.2837815284729,-0.0393566288948979,0.03830648949481709,0.49007218749786685,0.8699500012143931
1728931460,100426758,3.8407349586486816,-5.069516181945801,4.276501178741455,-0.039573203207061314,0.03751160579497807,0.49970709223449006,0.8644765544738049
1728931460,122650635,3.863679885864258,-5.055962085723877,4.274667263031006,-0.039914310447000494,0.036896148272055,0.5062850527845316,0.8606514943753522
1728931460,167096924,3.906492233276367,-5.027676582336426,4.272264003753662,-0.0404987106332585,0.0363028588978138,0.5191789798584522,0.8529332878258682
1728931460,200431152,3.9415805339813232,-5.0044474601745605,4.273298263549805,-0.04098444926256999,0.03552369992709968,0.5288849492718806,0.8469587435965715
1728931460,233765381,3.971926689147949,-4.981937408447266,4.272878170013428,-0.04088900844553753,0.03506610065614847,0.5385974092227125,0.8408395807094322
1728931460,289321533,4.034242153167725,-4.9279632568359375,4.278120517730713,-0.04127545532508968,0.03373929579666776,0.554790140728687,0.8302805979008719
1728931460,367097412,4.110174179077148,-4.864902496337891,4.28129243850708,-0.04209455386153538,0.031985447834554794,0.5774535060715268,0.8147100871137202
1728931460,411539551,4.149363994598389,-4.831138610839844,4.278451442718506,-0.04271519080104213,0.0308789116322068,0.5902538593154792,0.80549508374565
1728931460,455982178,4.187757968902588,-4.794922828674316,4.276559829711914,-0.04299249375674056,0.029968423220398298,0.6028041778812503,0.7961662684346053
1728931460,489313232,4.219197750091553,-4.7659430503845215,4.276010990142822,-0.042929125641491046,0.028977281045806415,0.6123102644396865,0.7889192021433017
1728931460,511532959,4.240777969360352,-4.744017601013184,4.278514385223389,-0.04318202217034952,0.028762041667778074,0.6185857711622772,0.7840023053926637
1728931460,544863037,4.269286155700684,-4.713799476623535,4.2768144607543945,-0.04349602572995851,0.028219659426358835,0.6277851282938002,0.7766579473390445
1728931460,589303467,4.308440208435059,-4.673142910003662,4.273858070373535,-0.0433934512719329,0.026910389995755526,0.6400678507403582,0.7666199068437989
1728931460,622632813,4.335813045501709,-4.64211893081665,4.2719950675964355,-0.043229274952820515,0.026541319980975496,0.6492223827935796,0.7589052153146942
1728931460,655961670,4.363277912139893,-4.611119270324707,4.271064281463623,-0.043564314487910455,0.025913693445863216,0.6582652373290111,0.7510776302948111
1728931460,689290283,4.392432689666748,-4.576148986816406,4.272416114807129,-0.043821012455289986,0.025418786303486197,0.6671679707946833,0.7431827384917944
1728931460,711508301,4.411251544952393,-4.5543293952941895,4.270529747009277,-0.04374931607007388,0.024680969750935818,0.6731901825617801,0.7377613396621426
1728931460,744836182,4.438689708709717,-4.52012300491333,4.270217418670654,-0.044070075633315706,0.024253320901943813,0.6820240923266709,0.7295976981239485
1728931460,789272217,4.471463203430176,-4.478343486785889,4.261507987976074,-0.04434361575263089,0.023090823752773052,0.6934302667710925,0.7187872098278273
1728931460,822599121,4.502017498016357,-4.446024417877197,4.255812644958496,-0.0439225374747791,0.022087210625595786,0.7020282624639812,0.7104500388766665
1728931460,855925537,4.521911144256592,-4.411283493041992,4.258007526397705,-0.0437235447292507,0.0218742060311241,0.7102256180769897,0.7022745567309825
1728931460,889251709,4.460164546966553,-4.4283246994018555,4.31342887878418,-0.04702463807871659,0.023456842212524875,0.7195690255017105,0.6924295920749309
1728931460,933649414,4.462090969085693,-4.37993049621582,4.309483051300049,-0.04740449129193061,0.022478087720165667,0.7291903600557832,0.6822967350143025
1728931460,978095215,4.490527153015137,-4.339357852935791,4.300053119659424,-0.04658446325034354,0.021534179059312687,0.7397179362270478,0.6709571934809389
1728931461,11429199,4.512543678283691,-4.305356025695801,4.298251152038574,-0.04676943143806932,0.020906980277523874,0.7474949816699067,0.6622889775893774
1728931461,55873535,4.533168315887451,-4.252346038818359,4.306331157684326,-0.0476301324271,0.020968440787673966,0.7574039098618017,0.6508694452741421
1728931461,100317871,4.54246187210083,-4.216428756713867,4.288848400115967,-0.046567532657620245,0.01969825318916244,0.766744941126178,0.6399575658557003
1728931461,144760742,4.561437129974365,-4.1677703857421875,4.286591529846191,-0.04696214507630552,0.01907810881300821,0.776505445124628,0.6280682946225477
1728931461,189202637,4.569823265075684,-4.122154235839844,4.28230619430542,-0.046288988242048267,0.01787666831127591,0.7857171650835933,0.6165928813140753
1728931461,233643799,4.578619003295898,-4.075738906860352,4.276386737823486,-0.045543044056141374,0.016658849910082887,0.7949641273049605,0.6047149457296849
1728931461,266974365,4.591798305511475,-4.037834167480469,4.273286819458008,-0.04522823676178523,0.01586582872752342,0.8021027112973778,0.5952594355464599
1728931461,300304443,4.598379611968994,-4.0015645027160645,4.26942253112793,-0.04443657826799016,0.014406561914332124,0.8089533340556087,0.5860139733319082
1728931461,333634277,4.60398530960083,-3.9640214443206787,4.268306255340576,-0.04430355900129517,0.013089655794968322,0.8158222586430104,0.5764545975488129
1728931461,366963623,4.606181621551514,-3.9281795024871826,4.267918109893799,-0.04381569279732913,0.012286731993158244,0.8223436674235897,0.5671689456080173
1728931461,400292480,4.6101298332214355,-3.8912124633789062,4.265502452850342,-0.042961437870362364,0.011617593145999123,0.8288801467153477,0.5576533691639665
1728931461,433620850,4.616687297821045,-3.8482489585876465,4.272206783294678,-0.04278809888838689,0.011328736732074749,0.8354808674791003,0.5477346407718691
1728931461,478058594,4.621847152709961,-3.7973437309265137,4.272780418395996,-0.04304941499660516,0.01104172205788616,0.8439972592928835,0.5345027860028247
1728931461,511385986,4.689945220947266,-3.6772286891937256,4.376694679260254,-0.04746016528027412,0.01667420811685975,0.8512497456076619,0.5223440164239577
1728931461,555821533,4.739323139190674,-3.6074604988098145,4.388974666595459,-0.04706580025744419,0.018061772381972416,0.8609366410707869,0.5062075782592004
1728931461,600256348,4.753767490386963,-3.54882550239563,4.390171051025391,-0.045931858331479676,0.018340822274837597,0.8693106324303812,0.4917854432037293
1728931461,655799316,4.761938571929932,-3.4796500205993652,4.389036655426025,-0.04509205623264344,0.018164659479664964,0.8791079310974899,0.474137162072401
1728931461,678015381,4.765562534332275,-3.4513604640960693,4.386995792388916,-0.04424034488411684,0.017954989283839658,0.8829705763544633,0.46699404042413406
1728931461,711340088,4.76348876953125,-3.4114959239959717,4.3879876136779785,-0.0434868614755542,0.01751423672541442,0.8884084961001425,0.45665367680770663
1728931461,744664551,4.760210037231445,-3.3733766078948975,4.385210990905762,-0.042971279926603254,0.017693499472630565,0.8936306446914736,0.4463906638200046
1728931461,789096924,4.742502212524414,-3.3292150497436523,4.381187915802002,-0.04245493637376919,0.017547828104627607,0.8998422587098026,0.4337897901533008
1728931461,833527588,4.732522010803223,-3.2740306854248047,4.391840934753418,-0.04246995832170451,0.018021086185044558,0.9063513879952982,0.41999851943928534
1728931461,877957275,4.724575996398926,-3.2232825756073,4.389415264129639,-0.04217311598256123,0.01814298382592396,0.9126346064272144,0.40618998988513827
1728931461,933494385,4.721371173858643,-3.139916181564331,4.41161584854126,-0.04390010824478961,0.018696256783914737,0.9205911716375997,0.38760174440641487
1728931461,966772461,4.712157249450684,-3.1004281044006348,4.415494441986084,-0.044017510965388536,0.018565766890348,0.9249831513855056,0.3769932447738211
1728931462,109375,4.7012619972229,-3.0648655891418457,4.413933277130127,-0.043639660689412774,0.018125394512616196,0.9290461371527357,0.36693371432115246
1728931462,44557373,4.68596076965332,-3.016577959060669,4.409879207611084,-0.0433698012831239,0.017105411468850525,0.9344595960130372,0.35300388697699525
1728931462,77893066,4.671136379241943,-2.9832611083984375,4.405917167663574,-0.042729615625556154,0.016115059491898554,0.9383084149521697,0.34277075237566096
1728931462,122339844,4.649746417999268,-2.9379472732543945,4.406348705291748,-0.04243992981501672,0.014888921612497826,0.943249145133336,0.32902616794731193
1728931462,144563232,4.639665126800537,-2.9157910346984863,4.402368068695068,-0.041863899819887425,0.014689277327215875,0.9456544446804734,0.32213245516920475
1728931462,177897705,4.6222076416015625,-2.8849823474884033,4.40219783782959,-0.041702816849508,0.014086943350237604,0.9491337789171973,0.3117812023076989
1728931462,222342773,4.518440246582031,-2.8697879314422607,4.352967262268066,-0.04040439274200303,0.01013479048217772,0.9521909968327913,0.30265010890015653
1728931462,255676514,4.485352516174316,-2.8465418815612793,4.350011348724365,-0.04016649509544092,0.009065007366199803,0.9552270972025426,0.2929943191075362
1728931462,277898926,4.474116802215576,-2.8238680362701416,4.348845958709717,-0.03965028615245494,0.008404797318800488,0.9574300908047844,0.28580560797240345
1728931462,333453857,4.443467617034912,-2.768768310546875,4.346266269683838,-0.03897761318731548,0.006235618594487092,0.9627557238312314,0.26747580871682836
1728931462,389006592,4.4154253005981445,-2.7096097469329834,4.343855857849121,-0.037196378588167864,0.004252560850269804,0.9679340110007029,0.248399070873016
1728931462,433449219,4.389808177947998,-2.6614224910736084,4.347000598907471,-0.036991573419687264,0.0035105337750238027,0.9717823146891886,0.2329344052345281
1728931462,477890137,4.360660076141357,-2.620018720626831,4.348048686981201,-0.037306860438304106,0.002810671180438323,0.9752448462281883,0.21793986670918175
1728931462,511220459,4.301074504852295,-2.625960111618042,4.332398891448975,-0.03728018004364546,0.00024020624731650766,0.97688815981152,0.21047480994552226
1728931462,544550537,4.273735523223877,-2.6011898517608643,4.333544731140137,-0.03755087330032104,-0.0008606232174998053,0.9791370938617194,0.1996991632709496
1728931462,588989502,4.245575428009033,-2.5632402896881104,4.328995227813721,-0.03703561827765816,-0.0020996300176554577,0.9820926941409477,0.18471025691700643
1728931462,644538086,4.204843044281006,-2.5165536403656006,4.329544544219971,-0.03632975459405152,-0.002962727919368225,0.9854672971720501,0.1659083358934924
1728931462,677866455,4.18070650100708,-2.4881832599639893,4.328512191772461,-0.03646924612808959,-0.0035984538403686303,0.9873197348756345,0.1544564512647561
1728931462,711194336,4.156829357147217,-2.463137626647949,4.324162483215332,-0.035953307523924796,-0.0041150127946872886,0.9889975202527409,0.14343755867588426
1728931462,744521729,4.131050109863281,-2.4346835613250732,4.322746276855469,-0.035778806042783634,-0.005038772909435402,0.9906128906689189,0.13183545066303723
1728931462,777848877,4.1051716804504395,-2.4096434116363525,4.322154521942139,-0.035494797979073116,-0.005456605180097408,0.9920496131421904,0.1206147629491961
1728931462,822284180,4.068207740783691,-2.377471446990967,4.322538375854492,-0.03455666001269746,-0.0059853704932297845,0.9937827359811552,0.10566877282590635
1728931462,855610352,4.040611267089844,-2.352240800857544,4.32209587097168,-0.0339163585789807,-0.006833222599855238,0.9949476717243187,0.09424494302948297
1728931462,900044189,4.002491474151611,-2.319819450378418,4.3242950439453125,-0.03378858354542705,-0.007540242969342176,0.9962529073981504,0.07925670428214869
1728931462,955362305,3.9536406993865967,-2.2833995819091797,4.322742938995361,-0.0328130276867475,-0.008486587754696434,0.9975736134239108,0.0608125475284742
1728931462,988753174,3.924027681350708,-2.2627146244049072,4.319422721862793,-0.03244575037387735,-0.008770085972822588,0.9981945996033498,0.049778498063545146
1728931463,22144775,3.8938066959381104,-2.243896722793579,4.314974308013916,-0.031880347107425856,-0.009667645179180548,0.9986835994299319,0.03900338549626217
1728931463,55536377,3.8640830516815186,-2.2223191261291504,4.314631462097168,-0.03164875365263124,-0.011108395894115738,0.9990487342532826,0.027867336834700333
1728931463,88928467,3.8333492279052734,-2.2049174308776855,4.3155131340026855,-0.03190501479753111,-0.011891853502685953,0.9992735429404493,0.017118693374707363
1728931463,122321045,3.7776949405670166,-2.187516212463379,4.329636096954346,-0.03398381890091967,-0.012727054137006286,0.9993206413639316,0.006433229433746279
1728931463,155713867,3.74497652053833,-2.1674036979675293,4.330777168273926,-0.033851057705614765,-0.013558112415773255,0.999322028113061,-0.0050742257085646175
1728931463,189106934,3.712343692779541,-2.1506173610687256,4.330113410949707,-0.033848279436902544,-0.01413490944032353,0.9991937307606263,-0.01632097221327019
1728931463,233631348,3.667060613632202,-2.123694658279419,4.327376842498779,-0.03344749501516522,-0.015134769455870304,0.9988171093109144,-0.03188396099137274
1728931463,267025146,3.6338531970977783,-2.1039059162139893,4.323655605316162,-0.03290492749520565,-0.015778343491285547,0.9983737731201039,-0.04379650687317952
1728931463,311550781,3.587414503097534,-2.080127716064453,4.319431304931641,-0.032246179048045526,-0.0167709288801607,0.9975629928723402,-0.05955656865107222
1728931463,356077637,3.540041923522949,-2.0570943355560303,4.31683349609375,-0.03134589820191365,-0.017984593421526338,0.9964841638532689,-0.07558635442569767
1728931463,389472900,3.506056308746338,-2.0455451011657715,4.317687034606934,-0.031146014724693468,-0.019242754110199378,0.9955423960928864,-0.08691933320227667
1728931463,445131592,3.448077917098999,-2.0234663486480713,4.316232204437256,-0.030377367030761927,-0.021554120883207375,0.9936221106426399,-0.10643188987445382
1728931463,467395996,3.424145221710205,-2.0156939029693604,4.317254543304443,-0.02996658994513589,-0.02254940772635808,0.9927495280735159,-0.11420107144186928
1728931463,511924072,3.3769307136535645,-1.9965806007385254,4.312795639038086,-0.02874017854826888,-0.024032904298719876,0.9907580990230472,-0.1303642039905813
1728931463,567585938,3.31714129447937,-1.977163553237915,4.315694808959961,-0.02815145862627049,-0.02551097775734157,0.9879367212753524,-0.15012566253803664
1728931463,623247803,3.254608392715454,-1.9587984085083008,4.313865661621094,-0.026659322854425425,-0.026303472317493578,0.9846905702030376,-0.1702406326045176
1728931463,667779053,3.203704595565796,-1.9448679685592651,4.308484077453613,-0.025564213738969752,-0.0275282989393319,0.981767721027868,-0.18633524368940235
1728931463,701177490,3.165478467941284,-1.9344090223312378,4.306114673614502,-0.0249633947823316,-0.02818595512948899,0.979389379246069,-0.19844094901263296
1728931463,734576172,3.125615119934082,-1.9235130548477173,4.30420446395874,-0.02420065587687781,-0.0291750914888125,0.9768023692225717,-0.2107611664355357
1728931463,767975098,3.0857019424438477,-1.9127697944641113,4.2987961769104,-0.02324407746309205,-0.030089511917096516,0.9740572341982214,-0.2230848428361255
1728931463,834774170,3.0145082473754883,-1.907701849937439,4.301729679107666,-0.023245637194667566,-0.03209096184822705,0.9685054978104828,-0.2458188604663102
1728931463,890440674,2.9734175205230713,-1.9594318866729736,4.316823482513428,-0.02484458872429101,-0.03339327591329451,0.9649386571623587,-0.2591544227213209
1728931463,923996826,2.9380013942718506,-1.9593665599822998,4.317155838012695,-0.024273813617501225,-0.03414294169911289,0.9618209329049874,-0.27045432604817293
1728931463,990693848,2.867771625518799,-1.9599366188049316,4.318243980407715,-0.023055864392555612,-0.03517146692212944,0.9552992270324081,-0.2926342255575346
1728931464,24041748,2.830376625061035,-1.9615592956542969,4.3204731941223145,-0.02256289604666183,-0.03594938577821937,0.9517085306273089,-0.30405495987730186
1728931464,68504883,2.7827045917510986,-1.9651519060134888,4.322227478027344,-0.021650408073483306,-0.037026692557110386,0.9467816325695996,-0.31900602319072524
1728931464,90736816,2.756228446960449,-1.9678893089294434,4.324625015258789,-0.02152874900046905,-0.03743149707365807,0.944151693712471,-0.3266695461661858
1728931464,135199219,2.7081618309020996,-1.9749432802200317,4.326550483703613,-0.020955942804943936,-0.03789662599467525,0.9389172649578575,-0.34140751164843974
1728931464,201892334,2.632302761077881,-1.9867252111434937,4.3280510902404785,-0.019699341823034386,-0.03867034332091209,0.9303260581707512,-0.3641565279893081
1728931464,235238281,2.599238872528076,-1.994962215423584,4.330451488494873,-0.019257137751933495,-0.03961958831589285,0.9259522919852501,-0.3750624173168324
1728931464,268583984,2.5622832775115967,-2.003798484802246,4.33198881149292,-0.018936882749024907,-0.040497816940043216,0.9213178615989848,-0.38623140265605727
1728931464,313044189,2.51436710357666,-2.01694655418396,4.333812236785889,-0.01813385475737141,-0.04122991143027366,0.9149705338032867,-0.40099899222690066
1728931464,357504883,2.468858480453491,-2.0315067768096924,4.335258483886719,-0.017518138078610145,-0.04180136460601818,0.9084576896022273,-0.4155122749394709
1728931464,401963867,2.425586223602295,-2.048628807067871,4.336087703704834,-0.017170939640447695,-0.04254720518428529,0.901833691460557,-0.42964044142628055
1728931464,435308105,2.3924667835235596,-2.0623486042022705,4.3353047370910645,-0.016310138180097203,-0.04324210169423637,0.8967294628077032,-0.4401595080035433
1728931464,468651855,2.3470065593719482,-2.073702573776245,4.337224006652832,-0.016004122914834135,-0.04345185174186324,0.8910434057979694,-0.4515501497794715
1728931464,501995605,2.3406245708465576,-2.148624897003174,4.35382604598999,-0.018444361579172334,-0.042188360608961764,0.8896685282912369,-0.45427950089216235
1728931464,535338867,2.313953161239624,-2.1660077571868896,4.355897903442383,-0.01830082156569266,-0.04262273076590512,0.8845605086147382,-0.4641132746891958
1728931464,568681885,2.2838149070739746,-2.182507276535034,4.3563232421875,-0.01810887198467965,-0.042779214889399675,0.8792508276359822,-0.47408861073214525
1728931464,602024414,2.2547829151153564,-2.200202465057373,4.357182502746582,-0.017633283058566526,-0.04271805972902333,0.8738832244076786,-0.4839342102214224
1728931464,624253174,2.2338085174560547,-2.212198257446289,4.357546329498291,-0.017259428063080187,-0.04309429352872805,0.870177073189302,-0.4905475579251268
1728931464,668708984,2.1882848739624023,-2.237277030944824,4.359023571014404,0.016633466460070002,0.04382561135899996,-0.8624842873890739,0.5039080908098531
1728931464,702050537,2.155048370361328,-2.2569825649261475,4.360728740692139,0.01533867990809063,0.04393610525603709,-0.8566223615317247,0.5138414052413174
1728931464,735392090,2.1244473457336426,-2.2767226696014404,4.359926700592041,0.014229251058420243,0.04408312139498934,-0.8506270239511909,0.5237253664341847
1728931464,779846436,2.088362693786621,-2.3069169521331787,4.360090255737305,0.012855882528486589,0.044573482534182245,-0.842828191040829,0.5361798236296093
1728931464,824300293,2.04622745513916,-2.3374812602996826,4.360323429107666,0.01172661906803363,0.045192253429505745,-0.8344886607027353,0.5490432534836742
1728931464,868754639,2.0064637660980225,-2.3702595233917236,4.35944128036499,0.010378876995409233,0.04514575666638128,-0.826047663166372,0.5616929635932179
1728931464,901716553,1.9717988967895508,-2.3937506675720215,4.358669281005859,0.009438022904795944,0.044973828831692306,-0.8193778780177152,0.5714087271278102
1728931464,946276367,1.9411274194717407,-2.427788019180298,4.361083984375,0.008718229054487367,0.045721597101545594,-0.8108933325278622,0.5833397947248733
1728931464,990837646,1.904772162437439,-2.459388256072998,4.355981826782227,0.006641764957835377,0.0459700970415485,-0.8019391334412771,0.5955972358521143
1728931465,35400879,1.8803775310516357,-2.493669271469116,4.350508689880371,0.005097719027527386,0.046065997364207495,-0.7931332840701061,0.6072820950326894
1728931465,102247314,1.8418042659759521,-2.549607515335083,4.346465110778809,0.002901044725093227,0.04624076461989157,-0.7797605740526515,0.6243610990826931
1728931465,169096680,1.8041759729385376,-2.6090927124023438,4.340803623199463,3.62093748969716e-05,0.04662912127729549,-0.7657738067432311,0.6414173796660398
1728931465,213664063,1.7757314443588257,-2.6487090587615967,4.337645530700684,-0.001326331849546195,0.047561448997735935,-0.7559455923767032,0.652903028691917
1728931465,258232666,1.7477736473083496,-2.6967554092407227,4.347222328186035,-0.0014014873847311168,0.048840868327433125,-0.7460131024215081,0.6641363257154671
1728931465,291660400,1.7258888483047485,-2.729682207107544,4.352145671844482,-0.0015876567168388765,0.04942940730547408,-0.7380941095531968,0.672882919522072
1728931465,325088623,1.706635594367981,-2.762777328491211,4.352923393249512,-0.0015587548409058795,0.049823902030819545,-0.7303552600117663,0.6812462321557833
1728931465,380804199,1.6153502464294434,-2.8263378143310547,4.376353740692139,5.751074916949742e-07,0.051517090717509116,-0.7126987427410987,0.6995759193609591
1728931465,425377686,1.582194209098816,-2.8719189167022705,4.376281261444092,-0.0009575168899826896,0.051984085551192986,-0.7011997405780641,0.711066589484545
1728931465,481096924,1.5511631965637207,-2.928236484527588,4.373804092407227,-0.002289737013614815,0.05270473227995645,-0.6872186305833108,0.7245326020783672
1728931465,536817139,1.5202604532241821,-2.9870731830596924,4.3698410987854,-0.0035554996237906066,0.052742806760825545,-0.6729367815343302,0.7378087259827822
1728931465,614830566,1.4831140041351318,-3.068542003631592,4.363854885101318,-0.0048273016444483905,0.052914913933892645,-0.6526827023296833,0.7557658992799092
1728931465,659410400,1.4619951248168945,-3.11673641204834,4.361077308654785,-0.00504102739716948,0.053025126515913075,-0.6409239179107964,0.7657541633178935
1728931465,726283447,1.431458830833435,-3.1908373832702637,4.359713077545166,-0.005298108120732006,0.053140663230146906,-0.6230211251699379,0.7803798311766197
1728931465,770866455,1.4161502122879028,-3.2399001121520996,4.356353282928467,-0.0058153008241180705,0.05360173607413591,-0.6112172327602536,0.7896242785762253
1728931465,815450928,1.4070587158203125,-3.286897659301758,4.349139213562012,-0.007487492178025234,0.05320108466686873,-0.599809483364999,0.7983371372935297
1728931465,871184082,1.3902027606964111,-3.350334882736206,4.343898296356201,-0.008798088820870919,0.05371968761599043,-0.5849315850346822,0.8092538792700146
1728931465,904624756,1.3831700086593628,-3.3877742290496826,4.342155456542969,-0.009694606976179524,0.05474733121067734,-0.5760798107233936,0.815500354560071
1728931465,949212891,1.379288911819458,-3.4324331283569336,4.339415550231934,-0.01079143582531982,0.055391629713644586,-0.5645583841626294,0.8234616504073756
1728931465,982870117,1.3744473457336426,-3.4683804512023926,4.337028980255127,-0.011346193915925281,0.05548393732599001,-0.5558140816058041,0.8293754475728188
1728931466,16229736,1.3723474740982056,-3.5042009353637695,4.3341474533081055,-0.011682973242742065,0.055000413874905826,-0.5470468243579538,0.8352114875946721
1728931466,49589355,1.3680309057235718,-3.5448598861694336,4.33694314956665,-0.01167794835953019,0.05435447168608995,-0.537900945863766,0.8411728654814697
1728931466,82948730,1.3597311973571777,-3.5908024311065674,4.338288307189941,-0.012275018665351266,0.05385691050036661,-0.5280850210364518,0.8473929994055486
1728931466,116307861,1.4738471508026123,-3.6348989009857178,4.382504463195801,-0.00799678880637352,0.05562150004466437,-0.526652811554305,0.848221203858264
1728931466,149666992,1.4774879217147827,-3.6711795330047607,4.386519908905029,-0.008623849219343168,0.055575565744008446,-0.5174271182644485,0.8538771459465665
1728931466,194144775,1.4781049489974976,-3.7223446369171143,4.388498783111572,-0.009571911310778341,0.056249265516288824,-0.5043167748201395,0.8616315908267094
1728931466,227503418,1.4773250818252563,-3.76304292678833,4.388529300689697,-0.010444348278925875,0.05652939518565247,-0.49422985463105007,0.8674284969565977
1728931466,271981689,1.4808295965194702,-3.8134148120880127,4.390242099761963,-0.010745550056476259,0.05712109801424919,-0.4807689994535805,0.8749187721288028
1728931466,316458740,1.48436439037323,-3.8642871379852295,4.391433238983154,-0.011702543268159992,0.05754675971228133,-0.46708266327276404,0.8822614333967691
1728931466,349816406,1.4879436492919922,-3.9035792350769043,4.3924994468688965,-0.01196277383692641,0.057868712200725494,-0.45664993756187433,0.8876817909948301
1728931466,405412598,1.4996070861816406,-3.963766098022461,4.394571781158447,-0.013756509004667976,0.05790876193954656,-0.43915635661579544,0.8964368437755518
1728931466,449888428,1.505347728729248,-4.01823616027832,4.395986080169678,-0.014770920589260392,0.058098286648779425,-0.42444291524130706,0.9034681127105996
